vID,start_s,end_s,confidence
2132246,1448,1494,0.6349
2132246,1495,1536,0.7521
2132246,1540,1631,0.7173
2132246,1642,1917,0.7263
2132246,1924,1993,0.6719
2132246,2001,2181,0.7209
2132246,2187,2291,0.7377
2132246,2295,2322,0.7385
2132246,2333,2535,0.7474
2132246,2543,2709,0.6975
2132246,2720,2826,0.6759
2132246,2837,2881,0.7302
2132246,2885,2995,0.6504
2132246,2997,3036,0.7644
2132246,3044,3193,0.7086
2132246,3213,3264,0.7183
2132246,3266,3326,0.7129
2132246,3335,3400,0.7104
2132246,3407,3457,0.6548
2132246,3464,3644,0.7049
2132246,3646,3788,0.6828
2132246,3789,3810,0.6454
