vID,start_s,end_s,confidence
2073809,973,993,0.8220
2073809,1157,1181,0.8365
2073809,1235,1250,0.7093
2073809,1583,1596,0.7141
2073809,1875,1895,0.7914
2073809,1988,2008,0.7625
2073809,2426,2444,0.7746
2073809,2547,2567,0.7864
2073809,2819,2832,0.7318
2073809,3171,3189,0.7589
2132246,4,36,0.7465
2132246,45,58,0.7260
2132246,75,107,0.7190
2132246,124,167,0.8134
2132246,213,236,0.7645
2132246,257,274,0.7116
2132246,294,326,0.7494
2132246,335,379,0.7658
2132246,395,453,0.7712
2132246,466,545,0.7671
2132246,558,585,0.7977
2132246,593,629,0.7632
2132246,633,676,0.7589
2132246,693,719,0.7897
2132246,782,831,0.7981
2132246,845,864,0.7496
2132246,865,928,0.7836
2132246,941,1000,0.8280
2132246,1015,1043,0.7530
2132246,1049,1068,0.7185
2132246,1070,1123,0.8005
2132246,1138,1153,0.7200
2132246,1164,1192,0.7648
2132246,1194,1212,0.7196
2132246,1220,1279,0.7795
2132246,1297,1329,0.7778
2132246,1344,1371,0.7980
2132246,1398,1410,0.7047
2132246,1413,1439,0.7899
2132246,1458,1481,0.7533
2132246,1502,1533,0.8420
2132246,1547,1595,0.7715
2132246,1606,1630,0.7876
2132246,1662,1684,0.7409
2132246,1700,1736,0.7916
2132246,1745,1793,0.8354
2132246,1805,1834,0.8240
2132246,1835,1848,0.7290
2132246,1873,1914,0.8218
2132246,1957,1991,0.7983
2132246,2010,2043,0.7684
2132246,2044,2064,0.7360
2132246,2077,2103,0.8290
2132246,2133,2180,0.7908
2132246,2190,2209,0.8360
2132246,2218,2257,0.7616
2132246,2261,2289,0.7701
2132246,2298,2320,0.8033
2132246,2336,2401,0.7822
2132246,2411,2435,0.7825
2132246,2455,2505,0.7555
2132246,2510,2533,0.8327
2132246,2553,2567,0.7044
2132246,2569,2592,0.7367
2132246,2602,2621,0.7524
2132246,2626,2651,0.8435
2132246,2667,2707,0.8061
2132246,2732,2766,0.7384
2132246,2776,2800,0.7960
2132246,2844,2873,0.8559
2132246,2897,2929,0.7923
2132246,2949,2977,0.7783
2132246,3002,3034,0.8129
2132246,3052,3073,0.7930
2132246,3079,3122,0.8426
2132246,3133,3165,0.8263
2132246,3168,3192,0.7599
2132246,3216,3262,0.8401
2132246,3277,3325,0.7934
2132246,3358,3399,0.7816
2132246,3420,3443,0.7317
2132246,3469,3492,0.7460
2132246,3501,3523,0.7742
2132246,3534,3556,0.7524
2132246,3587,3600,0.7117
2132246,3601,3642,0.8399
2132246,3658,3680,0.7181
2132246,3707,3739,0.7468
2132246,3747,3786,0.8291
2132246,3802,3810,0.7175
