vID,start_s,end_s,confidence
2070269,1480,1493,0.6167
2070269,1530,1553,0.6360
2070269,1631,1658,0.8385
2070269,1667,1691,0.7430
2070269,1694,1729,0.8029
2070269,1781,1797,0.6182
2070269,1819,1833,0.6406
2070269,1877,1901,0.7927
2070269,2071,2098,0.7615
2070269,2114,2141,0.7819
2070269,2143,2158,0.6247
2070269,2191,2214,0.7370
2070269,2243,2260,0.6660
2070269,2271,2312,0.7237
2070269,2373,2398,0.7141
2070269,2428,2452,0.6883
2070269,2470,2491,0.7436
2070269,2520,2548,0.7534
2070269,2612,2635,0.7727
2070269,2671,2701,0.7377
2070269,2716,2743,0.7878
2070269,2811,2824,0.6168
2070269,2850,2874,0.6235
2070269,2896,2908,0.6093
2070269,2952,2978,0.7833
2070269,3038,3063,0.7653
2070269,3129,3171,0.7649
2070269,3181,3205,0.6207
2070269,3239,3266,0.6825
2070269,3283,3299,0.6279
2070269,3326,3343,0.6372
2070269,3394,3424,0.7080
2070269,3441,3471,0.7595
2070269,3478,3497,0.6497
2070269,3545,3568,0.6628
2070269,3616,3649,0.6764
2070269,3727,3753,0.7320
2070269,3835,3860,0.6227
2070269,3879,3908,0.7389
2070269,3931,3988,0.7755
2070269,4024,4047,0.6600
2070269,4100,4131,0.8127
2070269,4199,4221,0.7130
2070269,4250,4275,0.7673
2070269,4280,4301,0.7349
2070269,4358,4377,0.6343
2070269,4423,4444,0.6095
2070269,4468,4494,0.6754
2070269,4507,4525,0.6290
2070269,4644,4674,0.7834
2070269,4690,4710,0.7406
2070269,4716,4734,0.6521
2070269,4750,4782,0.7491
2070269,4793,4815,0.7059
2070269,4828,4840,0.6121
2070269,4850,4872,0.6619
2070269,4878,4916,0.6646
2072194,58,90,0.7226
2072194,117,145,0.7037
2072194,177,204,0.7834
2072194,237,250,0.6070
2072194,287,309,0.7164
2072194,323,348,0.7235
2072194,382,414,0.7140
2072194,467,494,0.7950
2072194,530,549,0.6617
2072194,563,585,0.7241
2072194,607,627,0.6478
2072194,715,739,0.7384
2072194,825,845,0.6549
2072194,914,932,0.6392
2072194,1026,1040,0.6214
2072194,1090,1108,0.6284
2072194,1227,1249,0.6366
2072194,1305,1328,0.6737
2072194,1362,1386,0.6764
2072194,1443,1468,0.7005
2072194,1508,1532,0.7693
2072194,1564,1588,0.6728
2072194,1589,1604,0.6295
2072194,1670,1689,0.6249
2072194,1727,1755,0.7060
2072194,1830,1854,0.7147
2072194,1927,1959,0.7112
2072194,1990,2009,0.6133
2072194,2025,2040,0.6153
2072194,2107,2131,0.6539
2072194,2142,2167,0.7630
2072194,2196,2216,0.6427
2072194,2222,2247,0.6818
2072194,2276,2296,0.7052
2072194,2350,2375,0.6715
2072194,2379,2400,0.6807
2072194,2428,2452,0.7301
2072194,2522,2544,0.6433
2072194,2555,2584,0.7608
2072194,2614,2641,0.6891
2072194,2694,2708,0.6053
2072194,2720,2743,0.7607
2072194,2794,2823,0.6227
2072194,2856,2868,0.6081
2072194,2895,2925,0.7302
2072194,2939,2967,0.7708
2072194,3001,3019,0.6207
2072194,3113,3128,0.6075
2072194,3136,3160,0.7908
2072194,3336,3361,0.7774
2072194,3366,3407,0.6844
2072194,3424,3436,0.6057
2072194,3450,3472,0.6640
2072194,3474,3498,0.7118
2072194,3576,3595,0.6241
2072194,3638,3662,0.7253
2072194,3826,3848,0.6879
2072194,3912,3933,0.6672
2072194,3958,3983,0.6766
2072194,4009,4025,0.6217
2072194,4045,4066,0.6619
2072194,4092,4112,0.6518
2072194,4113,4136,0.6430
2072194,4149,4170,0.6819
2072194,4191,4248,0.6721
2072194,4302,4327,0.7003
2072194,4360,4385,0.6260
2073809,83,104,0.6353
2073809,139,156,0.6123
2073809,212,233,0.7021
2073809,248,279,0.8163
2073809,297,312,0.6077
2073809,370,384,0.6017
2073809,407,430,0.7199
2073809,468,488,0.6163
2073809,518,538,0.6424
2073809,561,592,0.7463
2073809,618,647,0.8124
2073809,660,676,0.6451
2073809,692,720,0.6719
2073809,742,763,0.6971
2073809,803,830,0.8378
2073809,866,888,0.6357
2073809,927,943,0.6110
2073809,952,994,0.7853
2073809,1154,1182,0.7967
2073809,1226,1252,0.6776
2073809,1286,1307,0.6256
2073809,1409,1447,0.6243
2073809,1490,1507,0.6205
2073809,1519,1531,0.6066
2073809,1577,1597,0.6802
2073809,1658,1670,0.6121
2073809,1745,1764,0.6192
2073809,1872,1896,0.7566
2073809,1986,2009,0.7340
2073809,2229,2249,0.6479
2073809,2318,2336,0.6173
2073809,2423,2445,0.7419
2073809,2544,2568,0.7505
2073809,2621,2646,0.6764
2073809,2656,2669,0.6405
2073809,2683,2701,0.6709
2073809,2811,2834,0.6824
2073809,2932,2945,0.6137
2073809,3169,3191,0.7227
2073809,3262,3276,0.6110
2132246,0,167,0.7085
2132246,201,239,0.7125
2132246,250,380,0.7232
2132246,391,720,0.7414
2132246,743,768,0.6681
2132246,781,831,0.7931
2132246,843,929,0.7594
2132246,939,1001,0.7757
2132246,1013,1123,0.7246
2132246,1133,1279,0.7650
2132246,1296,1333,0.7569
2132246,1343,1375,0.7704
2132246,1391,1439,0.7228
2132246,1456,1487,0.7173
2132246,1500,1535,0.8092
2132246,1545,1630,0.7606
2132246,1649,1796,0.7283
2132246,1802,1915,0.7405
2132246,1949,1992,0.7574
2132246,2002,2117,0.7206
2132246,2122,2181,0.7583
2132246,2189,2210,0.8028
2132246,2212,2290,0.7582
2132246,2296,2321,0.7748
2132246,2335,2405,0.7720
2132246,2409,2438,0.7531
2132246,2450,2506,0.7405
2132246,2509,2534,0.8090
2132246,2546,2652,0.7096
2132246,2664,2708,0.7890
2132246,2725,2773,0.7082
2132246,2774,2801,0.7721
2132246,2807,2824,0.6386
2132246,2841,2874,0.8207
2132246,2891,2930,0.7656
2132246,2941,2981,0.7357
2132246,2999,3035,0.7901
2132246,3050,3192,0.7741
2132246,3215,3263,0.8117
2132246,3275,3325,0.7635
2132246,3339,3399,0.7696
2132246,3414,3456,0.6882
2132246,3467,3558,0.7102
2132246,3561,3643,0.7241
2132246,3653,3684,0.6917
2132246,3691,3786,0.7206
2132246,3794,3810,0.6836
