vID,start_s,end_s,confidence
2070269,3918,3989,0.6356
2070269,4008,4049,0.6299
2070269,4072,4131,0.6684
2070269,4161,4222,0.6201
2070269,4247,4275,0.7318
2070269,4279,4302,0.7114
2070269,4312,4336,0.5447
2070269,4352,4379,0.5946
2070269,4418,4495,0.6430
2070269,4503,4527,0.5942
2070269,4557,4610,0.5497
2070269,4630,4674,0.6989
2070269,4689,4711,0.7087
2070269,4712,4737,0.6061
2070269,4747,4782,0.7265
2070269,4791,4816,0.6795
2070269,4823,4845,0.5715
2070269,4847,4917,0.6395
2072194,0,16,0.5454
2072194,21,91,0.6170
2072194,95,146,0.6256
2072194,169,204,0.7145
2072194,226,260,0.5649
2072194,284,310,0.6761
2072194,320,350,0.6858
2072194,378,416,0.6771
2072194,465,494,0.7688
2072194,526,552,0.6155
2072194,561,587,0.6835
2072194,604,628,0.6149
2072194,657,673,0.5151
2072194,712,740,0.6950
2072194,769,796,0.5457
2072194,822,848,0.6199
2072194,882,900,0.5099
2072194,911,935,0.6034
2072194,957,992,0.5216
2072194,1020,1048,0.5746
2072194,1086,1148,0.5873
2072194,1170,1192,0.5462
2072194,1197,1224,0.5339
2072194,1225,1252,0.6114
2072194,1260,1284,0.5572
2072194,1300,1329,0.6372
2072194,1345,1387,0.5987
2072194,1410,1435,0.5290
2072194,1442,1469,0.6831
2072194,1478,1492,0.5169
2072194,1496,1532,0.6752
2072194,1550,1607,0.6048
2072194,1622,1697,0.5681
2072194,1715,1767,0.6233
2072194,1790,1855,0.5953
2072194,1925,1960,0.6902
2072194,1973,2015,0.5630
2072194,2019,2043,0.5792
2072194,2053,2072,0.5290
2072194,2081,2096,0.5239
2072194,2101,2134,0.6146
2072194,2141,2167,0.7509
2072194,2190,2253,0.6321
2072194,2255,2270,0.5179
2072194,2271,2376,0.6415
2072194,2377,2400,0.6636
2072194,2408,2420,0.5125
2072194,2426,2454,0.6889
2072194,2494,2512,0.5137
2072194,2520,2584,0.6935
2072194,2596,2643,0.6101
2072194,2662,2682,0.5401
2072194,2689,2744,0.7237
2072194,2760,2780,0.5305
2072194,2786,2826,0.5901
2072194,2851,2876,0.5776
2072194,2889,2925,0.6911
2072194,2936,2968,0.7334
2072194,2990,3021,0.5726
2072194,3030,3044,0.5326
2072194,3053,3088,0.5485
2072194,3102,3129,0.5665
2072194,3134,3161,0.7480
2072194,3172,3241,0.5515
2072194,3274,3304,0.5405
2072194,3333,3362,0.7324
2072194,3363,3412,0.6586
2072194,3418,3500,0.6748
2072194,3525,3548,0.5289
2072194,3572,3597,0.5959
2072194,3617,3632,0.5139
2072194,3633,3664,0.6693
2072194,3672,3696,0.5411
2072194,3713,3726,0.5085
2072194,3761,3802,0.5440
2072194,3803,3823,0.5632
2072194,3824,3849,0.6619
2072194,3894,3935,0.6329
2072194,3954,3985,0.6437
2072194,4002,4028,0.5832
2072194,4041,4073,0.6096
2072194,4085,4138,0.6010
2072194,4142,4172,0.6268
2072194,4184,4276,0.6006
2072194,4281,4328,0.6039
2072194,4333,4348,0.5281
2072194,4358,4387,0.6107
2073809,0,22,0.5444
2073809,78,105,0.6032
2073809,111,234,0.6027
2073809,244,280,0.7649
2073809,291,316,0.5740
2073809,318,334,0.5372
2073809,363,430,0.5943
2073809,442,491,0.5712
2073809,511,541,0.5946
2073809,556,593,0.7041
2073809,609,648,0.7261
2073809,655,680,0.5924
2073809,686,722,0.6349
2073809,740,789,0.6282
2073809,800,831,0.7832
2073809,852,893,0.5983
2073809,916,944,0.5632
2073809,950,994,0.6835
2073809,1028,1040,0.5106
2073809,1088,1104,0.5194
2073809,1136,1182,0.6673
2073809,1205,1252,0.6494
2073809,1280,1326,0.5810
2073809,1349,1401,0.5449
2073809,1402,1448,0.6054
2073809,1463,1510,0.5826
2073809,1513,1538,0.5722
2073809,1575,1599,0.6511
2073809,1612,1628,0.5309
2073809,1642,1672,0.5742
2073809,1725,1769,0.5625
2073809,1807,1831,0.5574
2073809,1844,1868,0.5325
2073809,1871,1896,0.7458
2073809,1920,1956,0.5390
2073809,1982,2009,0.6923
2073809,2088,2107,0.5325
2073809,2125,2147,0.5531
2073809,2226,2251,0.6145
2073809,2309,2341,0.5840
2073809,2376,2390,0.5122
2073809,2399,2420,0.5839
2073809,2422,2446,0.7160
2073809,2514,2568,0.7397
2073809,2581,2604,0.5367
2073809,2612,2647,0.6311
2073809,2651,2672,0.5918
2073809,2676,2702,0.6119
2073809,2782,2835,0.6223
2073809,2850,2876,0.5302
2073809,2880,2951,0.5628
2073809,2961,2988,0.5620
2073809,3016,3043,0.5301
2073809,3052,3064,0.5044
2073809,3070,3105,0.5556
2073809,3164,3192,0.6651
2073809,3201,3213,0.5079
2073809,3246,3282,0.5655
2073809,3284,3302,0.5277
2073809,3306,3336,0.5562
2132246,0,168,0.7044
2132246,180,240,0.6687
2132246,247,380,0.7003
2132246,389,721,0.7218
2132246,740,768,0.6498
2132246,780,831,0.7879
2132246,842,929,0.7566
2132246,935,1002,0.7569
2132246,1012,1124,0.7211
2132246,1129,1280,0.7183
2132246,1291,1334,0.7212
2132246,1342,1376,0.7545
2132246,1387,1440,0.7038
2132246,1451,1492,0.6651
2132246,1497,1535,0.7830
2132246,1543,1630,0.7305
2132246,1645,1797,0.7222
2132246,1799,1916,0.7336
2132246,1928,1992,0.6912
2132246,2001,2119,0.7154
2132246,2121,2181,0.7505
2132246,2188,2210,0.7821
2132246,2211,2290,0.7210
2132246,2296,2321,0.7748
2132246,2334,2440,0.7582
2132246,2447,2534,0.7805
2132246,2545,2708,0.7392
2132246,2722,2803,0.6887
2132246,2807,2825,0.6312
2132246,2838,2879,0.7557
2132246,2888,2993,0.7097
2132246,2998,3036,0.7744
2132246,3047,3193,0.7521
2132246,3214,3263,0.7956
2132246,3271,3326,0.7404
2132246,3337,3400,0.7203
2132246,3409,3456,0.6698
2132246,3465,3643,0.7178
2132246,3647,3787,0.6864
2132246,3790,3810,0.6573
