vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	1940.0	1967.0	00:27	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2008.0	2030.0	00:22	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	2008.0	2033.0	00:25	low slot	snap shot	save	True	tolerance	2035.0	2047.0	Chicago Hawks 19U
bfEKgtOIkQU	2008.0	2034.0	00:26	in close	backhand	save	False	no_match			
bfEKgtOIkQU	2039.0	2042.0	00:03	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2039.0	2043.0	00:04	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2107.0	2113.0	00:06	right point	snap shot	save	False	no_match			
bfEKgtOIkQU	2107.0	2116.0	00:09	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2107.0	2124.0	00:17	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	2205.0	2211.0	00:06	left circle	wrist shot	save	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2274.0	2292.0	00:18	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2274.0	2296.0	00:22	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2305.0	2309.0	00:04	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2321.0	00:16	low slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	2305.0	2328.0	00:23	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2333.0	00:28	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2413.0	2420.0	00:07	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2460.0	00:02	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	2458.0	2474.0	00:16	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2475.0	00:17	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2483.0	00:25	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2520.0	2524.0	00:04	low slot	snap shot	save	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2668.0	2672.0	00:04	right circle	wrist shot	save	True	inside	2666.0	2678.0	Chicago Hawks 19U
bfEKgtOIkQU	2779.0	2787.0	00:08	right circle	wrist shot	save	True	inside	2781.0	2793.0	Chicago Hawks 19U
bfEKgtOIkQU	2819.0	2821.0	00:02	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2845.0	2857.0	00:12	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2845.0	2868.0	00:23	left circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2875.0	2882.0	00:07	high slot	snap shot	miss	True	inside	2875.0	2887.0	Chicago Hawks 19U
bfEKgtOIkQU	2875.0	2895.0	00:20	left circle	wrist shot	save	True	inside	2892.0	2904.0	Chicago Hawks 19U
bfEKgtOIkQU	2916.0	2934.0	00:18	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2979.0	00:01	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2995.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	3001.0	00:23	right point	wrist shot	blocked	True	tolerance	3002.0	3014.0	Chicago Hawks 19U
bfEKgtOIkQU	3009.0	3013.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3025.0	00:16	low slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	3009.0	3028.0	00:19	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3034.0	00:25	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3047.0	3048.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3047.0	3051.0	00:04	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3047.0	3061.0	00:14	low slot	wrist shot	save	True	inside	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3080.0	3089.0	00:09	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3095.0	00:15	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3101.0	00:21	right circle	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3111.0	3122.0	00:11	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3123.0	00:12	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3133.0	00:22	low slot	snap shot	save	True	tolerance	3136.0	3148.0	Chicago Hawks 19U
bfEKgtOIkQU	3111.0	3135.0	00:24	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3142.0	3150.0	00:08	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3142.0	3151.0	00:09	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3173.0	3174.0	00:01	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3266.0	3268.0	00:02	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3266.0	3283.0	00:17	high slot	wrist shot	save	True	inside	3275.0	3287.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3297.0	3321.0	00:24	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3297.0	3322.0	00:25	low slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3297.0	3324.0	00:27	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3297.0	3325.0	00:28	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3359.0	3385.0	00:26	right point	snap shot	save	False	no_match			
bfEKgtOIkQU	3390.0	3411.0	00:21	in close	snap shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3427.0	3432.0	00:05	low slot	snap shot	goal	False	no_match			
bfEKgtOIkQU	3667.0	3670.0	00:03	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3667.0	3675.0	00:08	in close	backhand	save	False	no_match			
bfEKgtOIkQU	3667.0	3683.0	00:16	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3730.0	3735.0	00:05	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3763.0	00:02	left circle	wrist shot	save	True	inside	3754.0	3766.0	Chicago Hawks 19U
bfEKgtOIkQU	3761.0	3764.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3778.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3787.0	00:26	right circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3902.0	3912.0	00:10	high slot	wrist shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3902.0	3914.0	00:12	low slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3902.0	3917.0	00:15	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3902.0	3923.0	00:21	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3902.0	3929.0	00:27	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3964.0	3967.0	00:03	left circle	wrist shot	save	True	inside	3960.0	3972.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3964.0	3981.0	00:17	in close	wrist shot	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	3964.0	3983.0	00:19	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3996.0	4010.0	00:14	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3996.0	4012.0	00:16	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	4069.0	4077.0	00:08	low slot	wrist shot	save	True	inside	4070.0	4082.0	Chicago Hawks 19U
bfEKgtOIkQU	4100.0	4105.0	00:05	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4113.0	00:13	high slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	4100.0	4118.0	00:18	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	4131.0	4134.0	00:03	in close	wrist shot	save	False	no_match			
