vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	2984.0	2998.0	00:14	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2984.0	3002.0	00:18	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3082.0	3087.0	00:05	right circle	wrist shot	save	True	tolerance	3090.0	3102.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3082.0	3088.0	00:06	low slot	backhand	save	True	tolerance	3091.0	3103.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3082.0	3093.0	00:11	right wing	snap shot	miss	False	no_match			
SX5xNJlh6eQ	3082.0	3096.0	00:14	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3082.0	3097.0	00:15	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3082.0	3098.0	00:16	right circle	wrist shot	miss	False	no_match			
SX5xNJlh6eQ	3113.0	3123.0	00:10	low slot	snap shot	save	True	inside	3119.0	3131.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3177.0	3197.0	00:20	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	3177.0	3200.0	00:23	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3210.0	00:02	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3230.0	00:22	right circle	wrist shot	save	True	tolerance	3232.0	3244.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3208.0	3231.0	00:23	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3247.0	3257.0	00:10	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3247.0	3258.0	00:11	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	3247.0	3262.0	00:15	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	3267.0	3269.0	00:02	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3296.0	00:29	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3498.0	3515.0	00:17	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3498.0	3516.0	00:18	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3561.0	3581.0	00:20	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	3561.0	3583.0	00:22	high slot	wrist shot	save	False	no_match			
