vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	289.0	291.0	00:02	left circle	wrist shot	save	True	tolerance	292.0	304.0	Boston Hockey Academy 16U
kQVdtRa4o_A	289.0	292.0	00:03	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	320.0	330.0	00:10	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	320.0	331.0	00:11	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	351.0	372.0	00:21	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	351.0	373.0	00:22	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	382.0	405.0	00:23	high slot	snap shot	save	True	inside	403.0	415.0	Boston Hockey Academy 16U
kQVdtRa4o_A	413.0	429.0	00:16	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	444.0	461.0	00:17	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	444.0	462.0	00:18	in close	backhand	save	False	no_match			
kQVdtRa4o_A	444.0	465.0	00:21	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	475.0	491.0	00:16	high slot	wrist shot	save	True	inside	485.0	497.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	475.0	497.0	00:22	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	506.0	511.0	00:05	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	506.0	512.0	00:06	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	542.0	00:05	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	564.0	00:27	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	648.0	664.0	00:16	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	648.0	670.0	00:22	in close	backhand	save	True	tolerance	671.0	683.0	Boston Hockey Academy 16U
kQVdtRa4o_A	648.0	674.0	00:26	right circle	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	679.0	707.0	00:28	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	710.0	735.0	00:25	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	751.0	00:10	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	741.0	757.0	00:16	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	762.0	00:21	left wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	767.0	00:26	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	772.0	799.0	00:27	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	772.0	800.0	00:28	in close	backhand	save	False	no_match			
kQVdtRa4o_A	803.0	811.0	00:08	low slot	snap shot	save	True	inside	806.0	818.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	803.0	824.0	00:21	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	803.0	829.0	00:26	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	834.0	836.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	834.0	847.0	00:13	left wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	834.0	851.0	00:17	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	865.0	885.0	00:20	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	896.0	907.0	00:11	left circle	wrist shot	save	True	inside	901.0	913.0	Boston Hockey Academy 16U
kQVdtRa4o_A	927.0	932.0	00:05	right wing	wrist shot	save	True	inside	925.0	937.0	Boston Hockey Academy 16U
kQVdtRa4o_A	967.0	970.0	00:03	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	967.0	971.0	00:04	low slot	backhand	save	False	no_match			
kQVdtRa4o_A	967.0	984.0	00:17	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	967.0	986.0	00:19	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	967.0	987.0	00:20	in close	backhand	save	False	no_match			
kQVdtRa4o_A	998.0	1001.0	00:03	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1039.0	00:10	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1046.0	00:17	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1056.0	00:27	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1091.0	1119.0	00:28	left circle	wrist shot	save	True	inside	1113.0	1125.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1122.0	1143.0	00:21	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	1153.0	1166.0	00:13	right circle	wrist shot	save	True	tolerance	1168.0	1180.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	1153.0	1168.0	00:15	in close	backhand	save	False	no_match			
kQVdtRa4o_A	1153.0	1173.0	00:20	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1184.0	1185.0	00:01	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1184.0	1194.0	00:10	high slot	wrist shot	save	True	inside	1190.0	1202.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1184.0	1196.0	00:12	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1215.0	1220.0	00:05	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2360.0	00:02	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2378.0	00:20	in close	snap shot	save	True	inside	2373.0	2385.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2451.0	2457.0	00:06	high slot	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	2451.0	2466.0	00:15	left point	slap shot	miss	False	no_match			
kQVdtRa4o_A	2513.0	2521.0	00:08	in close	wrist shot	save	True	inside	2519.0	2531.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2544.0	2572.0	00:28	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2575.0	2578.0	00:03	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2606.0	2612.0	00:06	left circle	wrist shot	save	True	inside	2608.0	2620.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2606.0	2632.0	00:26	right circle	wrist shot	save	True	tolerance	2619.0	2631.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2637.0	2641.0	00:04	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2637.0	2644.0	00:07	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2668.0	2693.0	00:25	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2699.0	2723.0	00:24	high slot	wrist shot	miss	False	no_match			
kQVdtRa4o_A	2730.0	2734.0	00:04	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2823.0	2825.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2823.0	2839.0	00:16	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2855.0	2877.0	00:22	right circle	wrist shot	save	True	inside	2866.0	2878.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2889.0	2892.0	00:03	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2889.0	2908.0	00:19	in close	wrist shot	save	True	inside	2902.0	2914.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2920.0	2948.0	00:28	right circle	snap shot	save	True	inside	2944.0	2956.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2951.0	2961.0	00:10	left circle	wrist shot	save	True	inside	2961.0	2973.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2982.0	3001.0	00:19	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3075.0	3084.0	00:09	high slot	wrist shot	save	True	inside	3079.0	3091.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3075.0	3085.0	00:10	in close	backhand	save	True	inside	3082.0	3094.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3075.0	3088.0	00:13	right circle	wrist shot	save	True	inside	3083.0	3095.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3166.0	3178.0	00:12	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3182.0	00:16	right wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3189.0	00:23	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3191.0	00:25	in close	backhand	save	False	no_match			
kQVdtRa4o_A	3166.0	3193.0	00:27	in close	backhand	save	False	no_match			
kQVdtRa4o_A	3197.0	3202.0	00:05	left circle	wrist shot	save	True	inside	3197.0	3209.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3197.0	3217.0	00:20	left wing	wrist shot	save	True	inside	3214.0	3226.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3228.0	3249.0	00:21	in close	wrist shot	save	True	inside	3244.0	3256.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3259.0	3274.0	00:15	right circle	snap shot	save	False	no_match			
kQVdtRa4o_A	3312.0	3317.0	00:05	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3343.0	3368.0	00:25	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3380.0	00:06	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3381.0	00:07	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3386.0	00:12	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3442.0	3451.0	00:09	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3442.0	3466.0	00:24	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3473.0	3497.0	00:24	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3519.0	00:15	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3526.0	00:22	right circle	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	3535.0	3538.0	00:03	low slot	snap shot	save	True	inside	3530.0	3542.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3566.0	3589.0	00:23	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3597.0	3602.0	00:05	high slot	wrist shot	save	True	inside	3600.0	3612.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3597.0	3604.0	00:07	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3657.0	3674.0	00:17	left circle	wrist shot	save	True	inside	3664.0	3676.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3657.0	3679.0	00:22	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3688.0	3699.0	00:11	high slot	redirect/tip	miss	False	no_match			
kQVdtRa4o_A	3688.0	3709.0	00:21	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3727.0	00:08	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3731.0	00:12	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3750.0	3753.0	00:03	high slot	wrist shot	save	True	inside	3748.0	3760.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3750.0	3754.0	00:04	low slot	backhand	save	True	inside	3742.0	3754.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3781.0	3783.0	00:02	high slot	wrist shot	save	False	no_match			
