vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
krxhPVLGLz8	1457	1487	Green and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1488	1518	Green and Blue	0	2	-2	2	-2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1519	1549	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1550	1580	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1716	1776	Green and Blue	2	1	1	1	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1933	1963	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2026	2056	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2057	2087	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2155	2185	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2186	2216	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2217	2247	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2248	2270	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2290	2320	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2383	2413	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2445	2475	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2569	2599	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2631	2661	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2724	2784	Green and Blue	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2817	2847	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2927	2957	Green and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2958	3018	Green and Blue	0	3	-3	3	-3	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3021	3051	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3083	3113	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3114	3144	Green and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3207	3237	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3238	3268	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3432	3462	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3487	3525	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
