vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
dwGsP6QKDs8	2420	2450	Green	3	3	0	3	0	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2459	2489	Green	3	1	2	1	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2618	2648	Green	1	1	0	1	0	1	1	0	1	0		6	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2649	2679	Green	1	0	1	0	1	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2742	2770	Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2778	2808	Green	1	1	0	1	0	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2902	2932	Green	3	1	2	1	2	0	0	0	0	0		29	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2933	2963	Green	2	1	1	1	1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2964	2994	Green	1	0	1	0	1	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3065	3091	Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3094	3124	Green	4	2	2	2	2	0	0	0	0	0		20	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3125	3150	Green	5	4	1	4	1	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3264	3294	Green	2	2	0	2	0	0	0	0	0	0		27	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3327	3357	Green	3	1	2	1	2	1	0	1	0	1		12	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3420	3440	Green	0	0	0	0	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3484	3504	Green	1	1	0	1	0	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3515	3545	Green	2	0	2	0	2	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3551	3581	Green	1	1	0	1	0	1	1	0	1	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3995	4016	Green	2	0	2	0	2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4026	4052	Green	1	0	1	0	1	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4191	4221	Green	3	3	0	3	0	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4284	4314	Green	1	0	1	0	1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4315	4345	Green	4	0	4	0	4	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4346	4376	Green	1	0	1	0	1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4531	4555	Green	0	0	0	0	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4556	4586	Green	2	0	2	0	2	0	0	0	0	0		24	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4587	4616	Green	2	2	0	2	0	0	0	0	0	0		22	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4623	4640	Green	2	1	1	1	1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4654	4699	Green	4	4	0	4	0	0	0	0	0	0		21	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4721	4751	Green	1	2	-1	2	-1	0	0	0	0	0		27	no team mapping — strict counts == unfiltered counts
