vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
dwGsP6QKDs8	2020.0	2037.0	00:17	left circle	wrist shot	miss	True	inside	2031.0	2043.0	Nashville Preditors 19U
dwGsP6QKDs8	2051.0	2052.0	00:01	in close	wrist shot	save	False	no_match			
dwGsP6QKDs8	2051.0	2053.0	00:02	low slot	wrist shot	save	True	tolerance	2056.0	2068.0	Nashville Preditors 19U
dwGsP6QKDs8	2051.0	2061.0	00:10	right circle	wrist shot	blocked	False	no_match			
dwGsP6QKDs8	2051.0	2064.0	00:13	left point	slap shot	miss	False	no_match			
dwGsP6QKDs8	2082.0	2086.0	00:04	left circle	wrist shot	save	True	inside	2080.0	2092.0	Nashville Preditors 19U
dwGsP6QKDs8	2082.0	2110.0	00:28	high slot	snap shot	save	False	no_match			
dwGsP6QKDs8	2113.0	2122.0	00:09	left circle	wrist shot	miss	True	inside	2116.0	2128.0	Nashville Preditors 19U
dwGsP6QKDs8	2113.0	2129.0	00:16	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	2113.0	2131.0	00:18	right point	snap shot	blocked	False	no_match			
dwGsP6QKDs8	2175.0	2199.0	00:24	high slot	wrist shot	save	True	inside	2193.0	2205.0	Nashville Preditors 19U
dwGsP6QKDs8	2175.0	2200.0	00:25	left circle	wrist shot	save	True	inside	2199.0	2211.0	Nashville Preditors 19U
dwGsP6QKDs8	2244.0	2250.0	00:06	left circle	wrist shot	save	True	inside	2243.0	2255.0	Nashville Preditors 19U
dwGsP6QKDs8	2244.0	2253.0	00:09	high slot	wrist shot	save	True	inside	2246.0	2258.0	Nashville Preditors 19U
dwGsP6QKDs8	2275.0	2281.0	00:06	left circle	wrist shot	save	True	inside	2277.0	2289.0	Nashville Preditors 19U
dwGsP6QKDs8	2275.0	2283.0	00:08	low slot	snap shot	save	True	inside	2279.0	2291.0	Nashville Preditors 19U
dwGsP6QKDs8	2275.0	2289.0	00:14	left point	wrist shot	blocked	True	inside	2284.0	2296.0	Nashville Preditors 19U
dwGsP6QKDs8	2275.0	2300.0	00:25	left circle	snap shot	save	True	inside	2294.0	2306.0	Nashville Preditors 19U
dwGsP6QKDs8	2369.0	2369.0	00:00	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	2369.0	2389.0	00:20	low slot	wrist shot	miss	False	no_match			
dwGsP6QKDs8	2400.0	2417.0	00:17	left point	snap shot	save	False	no_match			
dwGsP6QKDs8	2420.0	2427.0	00:07	left point	slap shot	save	True	inside	2421.0	2433.0	Nashville Preditors 19U
dwGsP6QKDs8	2420.0	2429.0	00:09	low slot	wrist shot	save	True	inside	2423.0	2435.0	Nashville Preditors 19U
dwGsP6QKDs8	2420.0	2444.0	00:24	high slot	wrist shot	save	True	inside	2438.0	2450.0	Nashville Preditors 19U
dwGsP6QKDs8	2459.0	2475.0	00:16	left point	wrist shot	save	True	inside	2474.0	2486.0	Nashville Preditors 19U
dwGsP6QKDs8	2459.0	2477.0	00:18	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	2459.0	2478.0	00:19	in close	backhand	save	False	no_match			
dwGsP6QKDs8	2618.0	2623.0	00:05	left circle	wrist shot	goal	True	inside	2617.0	2629.0	Nashville Preditors 19U
dwGsP6QKDs8	2649.0	2663.0	00:14	high slot	snap shot	save	False	no_match			
dwGsP6QKDs8	2742.0	2759.0	00:17	left circle	wrist shot	save	True	inside	2754.0	2766.0	Nashville Preditors 19U
dwGsP6QKDs8	2778.0	2801.0	00:23	in close	snap shot	save	True	inside	2790.0	2802.0	Nashville Preditors 19U
dwGsP6QKDs8	2902.0	2907.0	00:05	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	2902.0	2928.0	00:26	low slot	redirect/tip	save	False	no_match			
dwGsP6QKDs8	2902.0	2930.0	00:28	right circle	snap shot	save	False	no_match			
dwGsP6QKDs8	2933.0	2945.0	00:12	low slot	wrist shot	save	True	tolerance	2948.0	2960.0	Nashville Preditors 19U
dwGsP6QKDs8	2933.0	2955.0	00:22	left point	wrist shot	save	False	no_match			
dwGsP6QKDs8	2964.0	2968.0	00:04	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	3094.0	3095.0	00:01	high slot	wrist shot	save	True	inside	3091.0	3103.0	Nashville Preditors 19U
dwGsP6QKDs8	3094.0	3098.0	00:04	left circle	wrist shot	blocked	True	inside	3095.0	3107.0	Nashville Preditors 19U
dwGsP6QKDs8	3094.0	3101.0	00:07	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	3094.0	3116.0	00:22	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	3125.0	3128.0	00:03	right circle	wrist shot	save	True	inside	3125.0	3137.0	Nashville Preditors 19U
dwGsP6QKDs8	3125.0	3131.0	00:06	right point	wrist shot	miss	True	tolerance	3132.0	3144.0	Nashville Preditors 19U
dwGsP6QKDs8	3125.0	3138.0	00:13	left circle	wrist shot	save	True	inside	3137.0	3149.0	Nashville Preditors 19U
dwGsP6QKDs8	3125.0	3142.0	00:17	right point	wrist shot	blocked	True	inside	3139.0	3151.0	Nashville Preditors 19U
dwGsP6QKDs8	3125.0	3144.0	00:19	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	3264.0	3271.0	00:07	high slot	wrist shot	save	True	inside	3259.0	3271.0	Nashville Preditors 19U
dwGsP6QKDs8	3264.0	3275.0	00:11	left wing	wrist shot	miss	False	no_match			
dwGsP6QKDs8	3327.0	3330.0	00:03	high slot	wrist shot	save	True	inside	3328.0	3340.0	Nashville Preditors 19U
dwGsP6QKDs8	3327.0	3331.0	00:04	in close	wrist shot	save	False	no_match			
dwGsP6QKDs8	3327.0	3332.0	00:05	in close	wrist shot	goal	False	no_match			
dwGsP6QKDs8	3484.0	3485.0	00:01	low slot	snap shot	save	True	inside	3484.0	3496.0	Nashville Preditors 19U
dwGsP6QKDs8	3515.0	3522.0	00:07	right circle	snap shot	save	False	no_match			
dwGsP6QKDs8	3515.0	3539.0	00:24	left point	wrist shot	save	False	no_match			
dwGsP6QKDs8	3551.0	3559.0	00:08	left circle	wrist shot	goal	True	inside	3553.0	3565.0	Nashville Preditors 19U
dwGsP6QKDs8	3995.0	4009.0	00:14	right circle	wrist shot	blocked	False	no_match			
dwGsP6QKDs8	3995.0	4013.0	00:18	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	4026.0	4028.0	00:02	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	4191.0	4192.0	00:01	right circle	wrist shot	save	True	inside	4185.0	4197.0	Nashville Preditors 19U
dwGsP6QKDs8	4191.0	4201.0	00:10	high slot	snap shot	save	True	tolerance	4204.0	4216.0	Northshore Warhawks 19U
dwGsP6QKDs8	4191.0	4213.0	00:22	low slot	snap shot	save	True	inside	4206.0	4218.0	Northshore Warhawks 19U
dwGsP6QKDs8	4284.0	4294.0	00:10	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	4315.0	4318.0	00:03	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	4315.0	4319.0	00:04	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	4315.0	4323.0	00:08	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	4315.0	4327.0	00:12	right wing	wrist shot	miss	False	no_match			
dwGsP6QKDs8	4346.0	4358.0	00:12	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	4556.0	4564.0	00:08	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	4556.0	4576.0	00:20	left point	slap shot	miss	False	no_match			
dwGsP6QKDs8	4587.0	4598.0	00:11	left circle	wrist shot	save	True	inside	4593.0	4605.0	Nashville Preditors 19U
dwGsP6QKDs8	4587.0	4599.0	00:12	low slot	wrist shot	save	True	inside	4596.0	4608.0	Nashville Preditors 19U
dwGsP6QKDs8	4623.0	4631.0	00:08	right circle	wrist shot	save	True	inside	4631.0	4643.0	Nashville Preditors 19U
dwGsP6QKDs8	4623.0	4632.0	00:09	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	4654.0	4657.0	00:03	left circle	wrist shot	save	True	inside	4651.0	4663.0	Nashville Preditors 19U
dwGsP6QKDs8	4654.0	4658.0	00:04	low slot	wrist shot	save	True	inside	4652.0	4664.0	Nashville Preditors 19U
dwGsP6QKDs8	4654.0	4667.0	00:13	left point	wrist shot	save	True	inside	4662.0	4674.0	Nashville Preditors 19U
dwGsP6QKDs8	4654.0	4695.0	00:41	left circle	wrist shot	blocked	True	inside	4693.0	4705.0	Nashville Preditors 19U
dwGsP6QKDs8	4721.0	4738.0	00:17	right circle	wrist shot	save	True	tolerance	4725.0	4737.0	Northshore Warhawks 19U
