vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	1884.0	1895.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1884.0	1905.0	00:21	high slot	wrist shot	save	True	inside	1900.0	1912.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2039.0	2058.0	00:19	left circle	wrist shot	save	True	inside	2054.0	2066.0	Team South Dakota 19U
Fjc9hmK8_3U	2076.0	2078.0	00:02	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2076.0	2091.0	00:15	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2231.0	2236.0	00:05	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2231.0	2257.0	00:26	right circle	wrist shot	save	True	inside	2246.0	2258.0	Team South Dakota 19U
Fjc9hmK8_3U	2262.0	2269.0	00:07	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2262.0	2270.0	00:08	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	2262.0	2283.0	00:21	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2324.0	2344.0	00:20	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2355.0	2365.0	00:10	high slot	wrist shot	save	True	inside	2359.0	2371.0	Team South Dakota 19U
Fjc9hmK8_3U	2355.0	2370.0	00:15	left point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	2386.0	2403.0	00:17	in close	snap shot	save	True	inside	2395.0	2407.0	Team South Dakota 19U
Fjc9hmK8_3U	2386.0	2409.0	00:23	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	2593.0	2599.0	00:06	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2593.0	2602.0	00:09	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	2796.0	2797.0	00:01	low slot	wrist shot	save	True	inside	2791.0	2803.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2829.0	00:02	right circle	wrist shot	save	True	tolerance	2830.0	2842.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2841.0	00:14	left point	wrist shot	blocked	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2851.0	00:24	left point	wrist shot	save	True	inside	2844.0	2856.0	Team South Dakota 19U
Fjc9hmK8_3U	2875.0	2880.0	00:05	left circle	wrist shot	save	True	inside	2874.0	2886.0	Team South Dakota 19U
Fjc9hmK8_3U	2906.0	2918.0	00:12	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	2906.0	2929.0	00:23	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	2987.0	2996.0	00:09	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2987.0	3006.0	00:19	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3046.0	3053.0	00:07	high slot	wrist shot	save	True	tolerance	3038.0	3050.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3046.0	3069.0	00:23	left wing	snap shot	save	False	no_match			
Fjc9hmK8_3U	3108.0	3111.0	00:03	left circle	wrist shot	save	True	inside	3108.0	3120.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3112.0	00:04	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3108.0	3123.0	00:15	left circle	wrist shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3124.0	00:16	low slot	wrist shot	save	True	inside	3121.0	3133.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3128.0	00:20	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3139.0	3154.0	00:15	left circle	wrist shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3181.0	00:42	high slot	wrist shot	blocked	True	inside	3180.0	3192.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3191.0	00:52	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	3139.0	3196.0	00:57	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3232.0	3235.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3232.0	3250.0	00:18	low slot	wrist shot	save	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3232.0	3254.0	00:22	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3263.0	3284.0	00:21	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3302.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3303.0	00:02	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3301.0	3318.0	00:17	left circle	wrist shot	save	True	inside	3314.0	3326.0	Team South Dakota 19U
Fjc9hmK8_3U	3301.0	3322.0	00:21	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3335.0	00:03	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3339.0	00:07	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3358.0	00:26	left circle	backhand	blocked	False	no_match			
Fjc9hmK8_3U	3394.0	3408.0	00:14	in close	snap shot	save	True	inside	3403.0	3415.0	Team South Dakota 19U
Fjc9hmK8_3U	3394.0	3414.0	00:20	left circle	wrist shot	blocked	True	inside	3410.0	3422.0	Team South Dakota 19U
Fjc9hmK8_3U	3425.0	3442.0	00:17	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3460.0	00:04	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3479.0	00:23	left circle	wrist shot	save	True	inside	3474.0	3486.0	Team South Dakota 19U
Fjc9hmK8_3U	3456.0	3480.0	00:24	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3670.0	00:17	left circle	wrist shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3653.0	3684.0	00:31	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3653.0	3696.0	00:43	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3705.0	00:52	left point	wrist shot	save	True	inside	3700.0	3712.0	Team South Dakota 19U
Fjc9hmK8_3U	3715.0	3723.0	00:08	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3852.0	3856.0	00:04	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3883.0	3906.0	00:23	low slot	wrist shot	save	True	inside	3900.0	3912.0	Team South Dakota 19U
Fjc9hmK8_3U	3988.0	4015.0	00:27	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	4050.0	4078.0	00:28	left circle	wrist shot	save	True	inside	4074.0	4086.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4089.0	4109.0	00:20	low slot	wrist shot	save	True	inside	4103.0	4115.0	Team South Dakota 19U
Fjc9hmK8_3U	4089.0	4110.0	00:21	in close	wrist shot	save	True	tolerance	4111.0	4123.0	Team South Dakota 19U
Fjc9hmK8_3U	4089.0	4113.0	00:24	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4141.0	00:22	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4159.0	00:40	low slot	snap shot	save	True	inside	4154.0	4166.0	Team South Dakota 19U
Fjc9hmK8_3U	4119.0	4162.0	00:43	in close	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	4119.0	4167.0	00:48	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4169.0	00:50	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4171.0	00:52	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4244.0	4253.0	00:09	left circle	wrist shot	save	True	inside	4248.0	4260.0	Team South Dakota 19U
Fjc9hmK8_3U	4275.0	4282.0	00:07	left circle	wrist shot	save	True	inside	4270.0	4282.0	Team South Dakota 19U
Fjc9hmK8_3U	4275.0	4283.0	00:08	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	4275.0	4303.0	00:28	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4337.0	4350.0	00:13	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4368.0	4376.0	00:08	right circle	wrist shot	save	True	inside	4371.0	4383.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4368.0	4380.0	00:12	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4430.0	4439.0	00:09	high slot	wrist shot	save	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4430.0	4454.0	00:24	left circle	wrist shot	miss	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4461.0	4469.0	00:08	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4461.0	4477.0	00:16	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4492.0	4503.0	00:11	low slot	snap shot	save	True	inside	4503.0	4515.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4492.0	4513.0	00:21	in close	wrist shot	save	True	inside	4505.0	4517.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4585.0	4594.0	00:09	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	4585.0	4598.0	00:13	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4585.0	4605.0	00:20	high slot	wrist shot	save	True	tolerance	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4585.0	4612.0	00:27	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4616.0	4622.0	00:06	low slot	wrist shot	save	True	inside	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4616.0	4623.0	00:07	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4616.0	4631.0	00:15	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	4616.0	4643.0	00:27	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4647.0	4648.0	00:01	left point	wrist shot	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4678.0	4687.0	00:09	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4781.0	4785.0	00:04	right circle	snap shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4781.0	4793.0	00:12	low slot	wrist shot	save	True	inside	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4843.0	4865.0	00:22	right circle	snap shot	save	True	inside	4863.0	4875.0	Team South Dakota 19U
Fjc9hmK8_3U	4875.0	4899.0	00:24	left circle	wrist shot	save	True	inside	4896.0	4908.0	Team South Dakota 19U
