vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
SX5xNJlh6eQ	2144	2174	Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2175	2235	Green	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2247	2298	Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2392	2422	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2485	2505	Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2552	2582	Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2583	2613	Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2614	2674	Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2676	2736	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2738	2768	Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2784	2815	Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2854	2882	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	2984	3014	Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3082	3112	Green	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3113	3143	Green	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3177	3207	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3208	3238	Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3247	3266	Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3267	3308	Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3498	3528	Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
SX5xNJlh6eQ	3561	3591	Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
