vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	743.0	770.0	00:27	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	774.0	776.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	774.0	777.0	00:03	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	774.0	781.0	00:07	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	774.0	802.0	00:28	left circle	wrist shot	save	True	inside	797.0	809.0	North Shore Warhawks 19U AA
krxhPVLGLz8	836.0	852.0	00:16	high slot	wrist shot	save	True	inside	849.0	861.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	960.0	961.0	00:01	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	991.0	1012.0	00:21	right circle	wrist shot	save	True	inside	1008.0	1020.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	991.0	1014.0	00:23	low slot	snap shot	save	True	inside	1009.0	1021.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1426.0	1435.0	00:09	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1426.0	1449.0	00:23	right wing	snap shot	save	True	inside	1442.0	1454.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1457.0	1457.0	00:00	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1457.0	1464.0	00:07	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1457.0	1482.0	00:25	left wing	wrist shot	save	True	inside	1479.0	1491.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1550.0	1554.0	00:04	low slot	wrist shot	save	True	inside	1549.0	1561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1716.0	1738.0	00:22	high slot	snap shot	save	True	inside	1738.0	1750.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1716.0	1759.0	00:43	right circle	wrist shot	blocked	False	no_match			
krxhPVLGLz8	1933.0	1952.0	00:19	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2057.0	2084.0	00:27	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2057.0	2085.0	00:28	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	2155.0	2156.0	00:01	low slot	wrist shot	save	True	inside	2151.0	2163.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2186.0	2187.0	00:01	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2186.0	2203.0	00:17	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	2186.0	2204.0	00:18	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2186.0	2214.0	00:28	in close	backhand	save	False	no_match			
krxhPVLGLz8	2217.0	2239.0	00:22	high slot	wrist shot	blocked	False	no_match			
krxhPVLGLz8	2248.0	2253.0	00:05	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2290.0	2318.0	00:28	left circle	wrist shot	save	True	inside	2313.0	2325.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2445.0	2462.0	00:17	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2445.0	2463.0	00:18	in close	backhand	save	False	no_match			
krxhPVLGLz8	2569.0	2570.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2569.0	2587.0	00:18	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2569.0	2594.0	00:25	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2631.0	2634.0	00:03	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2631.0	2655.0	00:24	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2817.0	2825.0	00:08	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2817.0	2826.0	00:09	in close	backhand	save	False	no_match			
krxhPVLGLz8	2927.0	2947.0	00:20	left circle	wrist shot	save	True	inside	2944.0	2956.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2927.0	2954.0	00:27	high slot	wrist shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2927.0	2955.0	00:28	in close	backhand	save	False	no_match			
krxhPVLGLz8	3083.0	3086.0	00:03	low slot	wrist shot	save	True	inside	3081.0	3093.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3083.0	3096.0	00:13	in close	redirect/tip	save	True	inside	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3114.0	3122.0	00:08	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	3114.0	3123.0	00:09	low slot	backhand	save	False	no_match			
krxhPVLGLz8	3114.0	3136.0	00:22	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	3238.0	3256.0	00:18	high slot	wrist shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3238.0	3260.0	00:22	right circle	wrist shot	miss	False	no_match			
krxhPVLGLz8	3432.0	3433.0	00:01	low slot	wrist shot	save	True	inside	3427.0	3439.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3432.0	3454.0	00:22	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3487.0	3510.0	00:23	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3487.0	3514.0	00:27	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	3487.0	3518.0	00:31	left circle	wrist shot	miss	False	no_match			
