vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	1884.0	1895.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1884.0	1905.0	00:21	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2039.0	2058.0	00:19	left circle	wrist shot	save	True	inside	2054.0	2066.0	Team South Dakota 19U
Fjc9hmK8_3U	2076.0	2078.0	00:02	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2076.0	2091.0	00:15	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2231.0	2236.0	00:05	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2231.0	2257.0	00:26	right circle	wrist shot	save	True	inside	2246.0	2258.0	Team South Dakota 19U
Fjc9hmK8_3U	2262.0	2269.0	00:07	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2262.0	2270.0	00:08	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	2262.0	2283.0	00:21	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2324.0	2344.0	00:20	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2355.0	2365.0	00:10	high slot	wrist shot	save	True	inside	2359.0	2371.0	Team South Dakota 19U
Fjc9hmK8_3U	2355.0	2370.0	00:15	left point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	2386.0	2403.0	00:17	in close	snap shot	save	True	inside	2395.0	2407.0	Team South Dakota 19U
Fjc9hmK8_3U	2386.0	2409.0	00:23	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	2593.0	2599.0	00:06	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2593.0	2602.0	00:09	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	2796.0	2797.0	00:01	low slot	wrist shot	save	True	inside	2791.0	2803.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2829.0	00:02	right circle	wrist shot	save	True	tolerance	2830.0	2842.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2841.0	00:14	left point	wrist shot	blocked	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2827.0	2851.0	00:24	left point	wrist shot	save	True	inside	2844.0	2856.0	Team South Dakota 19U
Fjc9hmK8_3U	2875.0	2880.0	00:05	left circle	wrist shot	save	True	inside	2874.0	2886.0	Team South Dakota 19U
Fjc9hmK8_3U	2906.0	2918.0	00:12	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	2906.0	2929.0	00:23	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	2987.0	2996.0	00:09	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2987.0	3006.0	00:19	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3046.0	3053.0	00:07	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3046.0	3069.0	00:23	left wing	snap shot	save	False	no_match			
Fjc9hmK8_3U	3108.0	3111.0	00:03	left circle	wrist shot	save	True	inside	3108.0	3120.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3112.0	00:04	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3108.0	3123.0	00:15	left circle	wrist shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3124.0	00:16	low slot	wrist shot	save	True	inside	3121.0	3133.0	Team South Dakota 19U
Fjc9hmK8_3U	3108.0	3128.0	00:20	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3139.0	3154.0	00:15	left circle	wrist shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3181.0	00:42	high slot	wrist shot	blocked	True	inside	3180.0	3192.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3191.0	00:52	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	3139.0	3196.0	00:57	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3232.0	3235.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3232.0	3250.0	00:18	low slot	wrist shot	save	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3232.0	3254.0	00:22	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3263.0	3284.0	00:21	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3302.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3303.0	00:02	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3301.0	3318.0	00:17	left circle	wrist shot	save	True	inside	3314.0	3326.0	Team South Dakota 19U
Fjc9hmK8_3U	3301.0	3322.0	00:21	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3335.0	00:03	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3339.0	00:07	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3358.0	00:26	left circle	backhand	blocked	False	no_match			
Fjc9hmK8_3U	3394.0	3408.0	00:14	in close	snap shot	save	True	inside	3403.0	3415.0	Team South Dakota 19U
Fjc9hmK8_3U	3394.0	3414.0	00:20	left circle	wrist shot	blocked	True	inside	3410.0	3422.0	Team South Dakota 19U
Fjc9hmK8_3U	3425.0	3442.0	00:17	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3460.0	00:04	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3479.0	00:23	left circle	wrist shot	save	True	inside	3474.0	3486.0	Team South Dakota 19U
Fjc9hmK8_3U	3456.0	3480.0	00:24	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3670.0	00:17	left circle	wrist shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3653.0	3684.0	00:31	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3653.0	3696.0	00:43	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3705.0	00:52	left point	wrist shot	save	True	inside	3700.0	3712.0	Team South Dakota 19U
Fjc9hmK8_3U	3715.0	3723.0	00:08	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3852.0	3856.0	00:04	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3883.0	3906.0	00:23	low slot	wrist shot	save	True	inside	3900.0	3912.0	Team South Dakota 19U
Fjc9hmK8_3U	3988.0	4015.0	00:27	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	4050.0	4078.0	00:28	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4089.0	4109.0	00:20	low slot	wrist shot	save	True	inside	4103.0	4115.0	Team South Dakota 19U
Fjc9hmK8_3U	4089.0	4110.0	00:21	in close	wrist shot	save	True	tolerance	4111.0	4123.0	Team South Dakota 19U
Fjc9hmK8_3U	4089.0	4113.0	00:24	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4141.0	00:22	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4159.0	00:40	low slot	snap shot	save	True	inside	4154.0	4166.0	Team South Dakota 19U
Fjc9hmK8_3U	4119.0	4162.0	00:43	in close	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	4119.0	4167.0	00:48	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4169.0	00:50	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4171.0	00:52	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4244.0	4253.0	00:09	left circle	wrist shot	save	True	inside	4248.0	4260.0	Team South Dakota 19U
Fjc9hmK8_3U	4275.0	4282.0	00:07	left circle	wrist shot	save	True	inside	4270.0	4282.0	Team South Dakota 19U
Fjc9hmK8_3U	4275.0	4283.0	00:08	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	4275.0	4303.0	00:28	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4337.0	4350.0	00:13	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4368.0	4376.0	00:08	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4368.0	4380.0	00:12	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4430.0	4439.0	00:09	high slot	wrist shot	save	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4430.0	4454.0	00:24	left circle	wrist shot	miss	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4461.0	4469.0	00:08	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4461.0	4477.0	00:16	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4492.0	4503.0	00:11	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4492.0	4513.0	00:21	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4585.0	4594.0	00:09	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	4585.0	4598.0	00:13	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4585.0	4605.0	00:20	high slot	wrist shot	save	True	tolerance	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4585.0	4612.0	00:27	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4616.0	4622.0	00:06	low slot	wrist shot	save	True	inside	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4616.0	4623.0	00:07	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4616.0	4631.0	00:15	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	4616.0	4643.0	00:27	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4647.0	4648.0	00:01	left point	wrist shot	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4678.0	4687.0	00:09	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4781.0	4785.0	00:04	right circle	snap shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4781.0	4793.0	00:12	low slot	wrist shot	save	True	inside	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4843.0	4865.0	00:22	right circle	snap shot	save	True	inside	4863.0	4875.0	Team South Dakota 19U
Fjc9hmK8_3U	4875.0	4899.0	00:24	left circle	wrist shot	save	True	inside	4896.0	4908.0	Team South Dakota 19U
q5yj6sAFQeY	81.0	90.0	00:09	left circle	wrist shot	save	True	inside	83.0	95.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	81.0	111.0	00:30	left point	snap shot	miss	False	no_match			
q5yj6sAFQeY	81.0	117.0	00:36	left wing	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	148.0	176.0	00:28	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	241.0	00:26	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	242.0	00:27	in close	backhand	save	False	no_match			
q5yj6sAFQeY	277.0	280.0	00:03	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	299.0	00:22	high slot	snap shot	save	True	inside	298.0	310.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	403.0	404.0	00:01	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	434.0	438.0	00:04	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	434.0	442.0	00:08	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	533.0	556.0	00:23	left circle	wrist shot	save	True	inside	551.0	563.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	533.0	557.0	00:24	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	658.0	664.0	00:06	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	667.0	00:09	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	683.0	00:25	high slot	wrist shot	save	True	inside	677.0	689.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	810.0	00:21	in close	wrist shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	810.0	00:21	in close	backhand	save	True	inside	798.0	810.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	817.0	00:28	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	820.0	839.0	00:19	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	856.0	867.0	00:11	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	918.0	938.0	00:20	left circle	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	918.0	942.0	00:24	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	980.0	994.0	00:14	left point	snap shot	save	False	no_match			
q5yj6sAFQeY	1080.0	1108.0	00:28	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1132.0	00:21	high slot	wrist shot	save	True	inside	1128.0	1140.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1111.0	1133.0	00:22	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1138.0	00:27	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1142.0	1144.0	00:02	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1283.0	00:17	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1285.0	00:19	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1287.0	00:21	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1288.0	00:22	in close	backhand	save	False	no_match			
q5yj6sAFQeY	1803.0	1831.0	00:28	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1835.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1852.0	00:18	left point	wrist shot	save	True	inside	1845.0	1857.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1834.0	1861.0	00:27	in close	redirect/tip	save	False	no_match			
q5yj6sAFQeY	1989.0	1996.0	00:07	left circle	wrist shot	save	True	inside	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2024.0	2028.0	00:04	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2068.0	2086.0	00:18	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2104.0	00:12	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2109.0	00:17	left point	slap shot	blocked	False	no_match			
q5yj6sAFQeY	2092.0	2118.0	00:26	right circle	wrist shot	save	True	tolerance	2120.0	2132.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2123.0	2158.0	00:35	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2123.0	2169.0	00:46	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2220.0	00:28	left wing	snap shot	save	False	no_match			
q5yj6sAFQeY	2223.0	2228.0	00:05	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2384.0	00:04	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2398.0	00:18	left point	snap shot	blocked	False	no_match			
q5yj6sAFQeY	2642.0	2655.0	00:13	left circle	wrist shot	save	True	inside	2652.0	2664.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2642.0	2660.0	00:18	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2642.0	2670.0	00:28	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	2772.0	2790.0	00:18	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2893.0	00:20	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2873.0	2899.0	00:26	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3218.0	3237.0	00:19	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3218.0	3238.0	00:20	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3246.0	3250.0	00:04	low slot	wrist shot	save	True	inside	3245.0	3257.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3246.0	3274.0	00:28	right circle	snap shot	save	True	inside	3269.0	3281.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3339.0	3340.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3339.0	3341.0	00:02	in close	backhand	save	False	no_match			
q5yj6sAFQeY	3339.0	3358.0	00:19	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3339.0	3366.0	00:27	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3434.0	00:02	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3507.0	00:13	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3740.0	00:23	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	3818.0	3822.0	00:04	high slot	wrist shot	save	True	inside	3812.0	3824.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3849.0	3851.0	00:02	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3856.0	00:07	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3861.0	00:12	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3867.0	00:18	right point	wrist shot	save	True	inside	3866.0	3878.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3880.0	3890.0	00:10	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3942.0	3966.0	00:24	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3942.0	3968.0	00:26	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3973.0	4002.0	00:29	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4193.0	4213.0	00:20	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4272.0	00:08	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4278.0	00:14	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4295.0	00:00	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4296.0	00:01	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	29.0	33.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	41.0	00:12	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	29.0	50.0	00:21	left circle	wrist shot	blocked	False	no_match			
KYtM20r9BuM	72.0	77.0	00:05	low slot	wrist shot	save	True	inside	70.0	82.0	Wisconsin Selects 19U
KYtM20r9BuM	72.0	78.0	00:06	in close	backhand	save	False	no_match			
KYtM20r9BuM	72.0	83.0	00:11	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	72.0	89.0	00:17	left point	wrist shot	save	False	no_match			
KYtM20r9BuM	72.0	94.0	00:22	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	116.0	128.0	00:12	left circle	wrist shot	save	True	inside	122.0	134.0	Wisconsin Selects 19U
KYtM20r9BuM	116.0	133.0	00:17	right point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	116.0	137.0	00:21	high slot	wrist shot	blocked	False	no_match			
KYtM20r9BuM	207.0	212.0	00:05	low slot	wrist shot	save	True	inside	206.0	218.0	Wisconsin Selects 19U
KYtM20r9BuM	207.0	215.0	00:08	in close	wrist shot	save	True	inside	211.0	223.0	Wisconsin Selects 19U
KYtM20r9BuM	303.0	304.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	303.0	307.0	00:04	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	303.0	313.0	00:10	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	379.0	380.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	449.0	450.0	00:01	in close	backhand	save	False	no_match			
KYtM20r9BuM	449.0	451.0	00:02	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	449.0	460.0	00:11	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	485.0	496.0	00:11	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	485.0	501.0	00:16	in close	backhand	save	False	no_match			
KYtM20r9BuM	485.0	507.0	00:22	low slot	backhand	save	False	no_match			
KYtM20r9BuM	485.0	513.0	00:28	left circle	wrist shot	blocked	False	no_match			
