vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	3232.0	3246.0	00:14	left circle	wrist shot	save	True	tolerance	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3232.0	3249.0	00:17	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3232.0	3251.0	00:19	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3263.0	3274.0	00:11	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3263.0	3281.0	00:18	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3303.0	00:02	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3304.0	00:03	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3318.0	00:17	high slot	wrist shot	save	True	inside	3314.0	3326.0	Team South Dakota 19U
Fjc9hmK8_3U	3332.0	3343.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3353.0	00:21	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3394.0	3407.0	00:13	low slot	snap shot	save	True	inside	3403.0	3415.0	Team South Dakota 19U
Fjc9hmK8_3U	3394.0	3413.0	00:19	left circle	wrist shot	miss	True	inside	3410.0	3422.0	Team South Dakota 19U
Fjc9hmK8_3U	3394.0	3418.0	00:24	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3425.0	3441.0	00:16	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3425.0	3448.0	00:23	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3459.0	00:03	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3460.0	00:04	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3463.0	00:07	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3475.0	00:19	low slot	wrist shot	save	True	inside	3474.0	3486.0	Team South Dakota 19U
Fjc9hmK8_3U	3653.0	3669.0	00:16	left circle	snap shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3653.0	3694.0	00:41	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3696.0	00:43	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3704.0	00:51	left point	wrist shot	miss	True	inside	3700.0	3712.0	Team South Dakota 19U
Fjc9hmK8_3U	3653.0	3709.0	00:56	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	3715.0	3719.0	00:04	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3790.0	3810.0	00:20	right point	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3852.0	3855.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3852.0	3876.0	00:24	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3883.0	3888.0	00:05	left circle	wrist shot	save	True	inside	3886.0	3898.0	Team South Dakota 19U
Fjc9hmK8_3U	3883.0	3896.0	00:13	low slot	snap shot	save	True	inside	3891.0	3903.0	Team South Dakota 19U
Fjc9hmK8_3U	3883.0	3902.0	00:19	left circle	wrist shot	save	True	inside	3899.0	3911.0	Team South Dakota 19U
Fjc9hmK8_3U	3883.0	3904.0	00:21	in close	snap shot	save	True	inside	3900.0	3912.0	Team South Dakota 19U
Fjc9hmK8_3U	3988.0	4010.0	00:22	left circle	snap shot	miss	False	no_match			
Fjc9hmK8_3U	4050.0	4051.0	00:01	left circle	wrist shot	save	True	inside	4046.0	4058.0	Team South Dakota 19U
Fjc9hmK8_3U	4050.0	4066.0	00:16	right wing	wrist shot	miss	True	tolerance	4051.0	4063.0	Team South Dakota 19U
Fjc9hmK8_3U	4050.0	4077.0	00:27	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4089.0	4091.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4089.0	4106.0	00:17	left circle	wrist shot	save	True	inside	4103.0	4115.0	Team South Dakota 19U
Fjc9hmK8_3U	4089.0	4111.0	00:22	high slot	wrist shot	save	True	inside	4111.0	4123.0	Team South Dakota 19U
Fjc9hmK8_3U	4119.0	4169.0	00:50	in close	snap shot	save	True	tolerance	4154.0	4166.0	Team South Dakota 19U
Fjc9hmK8_3U	4119.0	4171.0	00:52	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4244.0	4248.0	00:04	left circle	wrist shot	miss	True	inside	4248.0	4260.0	Team South Dakota 19U
Fjc9hmK8_3U	4244.0	4269.0	00:25	right point	wrist shot	save	True	tolerance	4270.0	4282.0	Team South Dakota 19U
Fjc9hmK8_3U	4275.0	4279.0	00:04	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4275.0	4283.0	00:08	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4275.0	4295.0	00:20	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4368.0	4373.0	00:05	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4368.0	4375.0	00:07	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	4368.0	4382.0	00:14	right point	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	4430.0	4439.0	00:09	left circle	wrist shot	save	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4430.0	4454.0	00:24	low slot	snap shot	save	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4461.0	4465.0	00:04	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4461.0	4474.0	00:13	left circle	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	4492.0	4509.0	00:17	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4492.0	4511.0	00:19	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	4585.0	4586.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4585.0	4600.0	00:15	low slot	redirect/tip	save	False	no_match			
Fjc9hmK8_3U	4585.0	4605.0	00:20	right circle	wrist shot	save	True	tolerance	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4585.0	4612.0	00:27	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	4616.0	4618.0	00:02	low slot	wrist shot	save	True	inside	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4616.0	4626.0	00:10	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4616.0	4634.0	00:18	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4647.0	4649.0	00:02	high slot	wrist shot	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4781.0	4782.0	00:01	low slot	wrist shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4781.0	4789.0	00:08	low slot	wrist shot	save	True	inside	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4843.0	4849.0	00:06	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4843.0	4862.0	00:19	right circle	wrist shot	blocked	True	tolerance	4863.0	4875.0	Team South Dakota 19U
Fjc9hmK8_3U	4843.0	4864.0	00:21	low slot	snap shot	save	True	inside	4864.0	4876.0	Team South Dakota 19U
Fjc9hmK8_3U	4843.0	4869.0	00:26	right point	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	4875.0	4897.0	00:22	left point	snap shot	miss	True	inside	4896.0	4908.0	Team South Dakota 19U
q5yj6sAFQeY	81.0	83.0	00:02	left circle	wrist shot	goal	True	inside	83.0	95.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	81.0	115.0	00:34	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	238.0	00:23	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	286.0	00:09	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	298.0	00:21	in close	snap shot	save	True	inside	298.0	310.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	403.0	406.0	00:03	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	403.0	407.0	00:04	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	663.0	00:05	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	676.0	00:18	low slot	wrist shot	save	True	tolerance	677.0	689.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	658.0	682.0	00:24	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	689.0	692.0	00:03	low slot	redirect/tip	save	False	no_match			
q5yj6sAFQeY	689.0	693.0	00:04	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	689.0	705.0	00:16	high slot	wrist shot	miss	False	no_match			
q5yj6sAFQeY	720.0	727.0	00:07	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	720.0	743.0	00:23	left circle	snap shot	save	True	inside	743.0	755.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	789.0	791.0	00:02	left wing	wrist shot	miss	True	inside	790.0	802.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	812.0	00:23	right point	wrist shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	820.0	837.0	00:17	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	856.0	862.0	00:06	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	918.0	942.0	00:24	low slot	snap shot	save	True	tolerance	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	949.0	959.0	00:10	right circle	wrist shot	save	True	inside	957.0	969.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	949.0	965.0	00:16	in close	redirect/tip	save	True	inside	960.0	972.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1080.0	1105.0	00:25	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1133.0	00:22	right circle	wrist shot	save	True	inside	1128.0	1140.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1142.0	1158.0	00:16	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1281.0	00:15	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1288.0	00:22	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1803.0	1803.0	00:00	left circle	wrist shot	goal	True	inside	1801.0	1813.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1834.0	1859.0	00:25	right circle	wrist shot	save	True	tolerance	1845.0	1857.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1989.0	1993.0	00:04	left circle	wrist shot	save	True	inside	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2024.0	2050.0	00:26	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2123.0	2152.0	00:29	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2194.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2211.0	00:19	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2215.0	00:23	low slot	redirect/tip	save	False	no_match			
q5yj6sAFQeY	2223.0	2227.0	00:04	high slot	snap shot	goal	False	no_match			
q5yj6sAFQeY	2642.0	2647.0	00:05	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2642.0	2655.0	00:13	high slot	snap shot	save	True	inside	2652.0	2664.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2642.0	2657.0	00:15	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2772.0	2793.0	00:21	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2882.0	00:09	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2884.0	00:11	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2888.0	00:15	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3246.0	3269.0	00:23	right point	wrist shot	save	True	inside	3269.0	3281.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3339.0	3361.0	00:22	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3456.0	00:24	low slot	snap shot	save	True	inside	3451.0	3463.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3494.0	3500.0	00:06	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3741.0	00:24	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3818.0	3819.0	00:01	left circle	wrist shot	save	True	inside	3812.0	3824.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3942.0	3960.0	00:18	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4193.0	4211.0	00:18	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4276.0	00:12	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4288.0	00:24	right wing	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	30.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	46.0	00:17	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	29.0	48.0	00:19	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	72.0	72.0	00:00	low slot	wrist shot	save	True	inside	70.0	82.0	Wisconsin Selects 19U
KYtM20r9BuM	116.0	121.0	00:05	right circle	wrist shot	save	True	tolerance	122.0	134.0	Wisconsin Selects 19U
KYtM20r9BuM	116.0	125.0	00:09	in close	snap shot	save	False	no_match			
KYtM20r9BuM	116.0	137.0	00:21	left point	snap shot	save	False	no_match			
KYtM20r9BuM	207.0	213.0	00:06	in close	wrist shot	save	True	inside	206.0	218.0	Wisconsin Selects 19U
KYtM20r9BuM	207.0	215.0	00:08	in close	snap shot	save	True	inside	211.0	223.0	Wisconsin Selects 19U
KYtM20r9BuM	303.0	305.0	00:02	low slot	redirect/tip	save	False	no_match			
KYtM20r9BuM	379.0	383.0	00:04	left wing	wrist shot	save	False	no_match			
KYtM20r9BuM	485.0	494.0	00:09	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	485.0	501.0	00:16	low slot	redirect/tip	save	False	no_match			
KYtM20r9BuM	485.0	503.0	00:18	in close	snap shot	save	False	no_match			
KYtM20r9BuM	739.0	748.0	00:09	left circle	wrist shot	save	True	inside	745.0	757.0	Wisconsin Selects 19U
KYtM20r9BuM	817.0	834.0	00:17	left circle	wrist shot	miss	False	no_match			
KYtM20r9BuM	817.0	838.0	00:21	in close	redirect/tip	save	False	no_match			
KYtM20r9BuM	817.0	841.0	00:24	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	976.0	986.0	00:10	in close	snap shot	save	True	inside	981.0	993.0	Wisconsin Selects 19U
KYtM20r9BuM	976.0	987.0	00:11	in close	snap shot	save	True	inside	982.0	994.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1034.0	00:12	in close	snap shot	save	True	tolerance	1036.0	1048.0	Wisconsin Selects 19U
KYtM20r9BuM	1022.0	1043.0	00:21	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1092.0	1107.0	00:15	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1123.0	1130.0	00:07	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	1759.0	1767.0	00:08	left point	wrist shot	miss	False	no_match			
KYtM20r9BuM	1759.0	1771.0	00:12	left wing	wrist shot	save	False	no_match			
KYtM20r9BuM	1759.0	1782.0	00:23	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1934.0	1959.0	00:25	in close	redirect/tip	save	False	no_match			
KYtM20r9BuM	2020.0	2035.0	00:15	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2020.0	2039.0	00:19	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2351.0	2352.0	00:01	in close	redirect/tip	save	False	no_match			
KYtM20r9BuM	2422.0	2432.0	00:10	right circle	wrist shot	save	True	inside	2430.0	2442.0	Wisconsin Selects 19U
KYtM20r9BuM	2422.0	2451.0	00:29	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2892.0	2893.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3003.0	3015.0	00:12	low slot	wrist shot	save	True	inside	3010.0	3022.0	Wisconsin Selects 19U
KYtM20r9BuM	3416.0	3420.0	00:04	in close	snap shot	save	False	no_match			
KYtM20r9BuM	3416.0	3433.0	00:17	left circle	wrist shot	miss	False	no_match			
KYtM20r9BuM	3494.0	3495.0	00:01	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3494.0	3502.0	00:08	in close	snap shot	save	False	no_match			
KYtM20r9BuM	3726.0	3727.0	00:01	low slot	wrist shot	save	True	inside	3723.0	3735.0	Wisconsin Selects 19U
KYtM20r9BuM	3726.0	3729.0	00:03	in close	snap shot	save	False	no_match			
KYtM20r9BuM	3759.0	3761.0	00:02	left circle	wrist shot	save	True	inside	3757.0	3769.0	Wisconsin Selects 19U
KYtM20r9BuM	3759.0	3763.0	00:04	low slot	snap shot	save	True	inside	3757.0	3769.0	Wisconsin Selects 19U
KYtM20r9BuM	3812.0	3816.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3812.0	3820.0	00:08	low slot	snap shot	save	False	no_match			
