vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	2008	2038	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	2039	2069	White and Green	2	1	1	1	1	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	2076	2106	White and Green	4	0	4	0	4	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	2231	2261	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	2262	2292	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	2324	2354	White and Green	3	0	3	0	3	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	2355	2385	White and Green	0	1	-1	1	-1	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	2386	2416	White and Green	3	2	1	2	1	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	2531	2561	White and Green	2	0	2	1	1	0	0	0	0	0	Team South Dakota	5	
Fjc9hmK8_3U	2562	2592	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	2593	2623	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	2796	2826	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	2827	2856	White and Green	3	3	0	3	0	0	0	0	0	0	Team South Dakota	7	
Fjc9hmK8_3U	2875	2905	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	2906	2936	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	2987	3014	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	3015	3045	White and Green	0	0	0	1	-1	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	3046	3076	White and Green	1	0	1	1	0	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	3108	3138	White and Green	4	3	1	3	1	0	0	0	0	0	Team South Dakota	6	
Fjc9hmK8_3U	3139	3199	White and Green	4	2	2	2	2	0	0	0	0	0	Team South Dakota	6	
Fjc9hmK8_3U	3232	3262	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	3263	3293	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	3301	3331	White and Green	3	2	1	2	1	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	3332	3362	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	3394	3424	White and Green	3	2	1	2	1	0	0	0	0	0	Team South Dakota	5	
Fjc9hmK8_3U	3425	3455	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	3456	3486	White and Green	4	1	3	1	3	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	3653	3713	White and Green	4	2	2	2	2	0	0	0	0	0	Team South Dakota	6	
Fjc9hmK8_3U	3715	3745	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	3790	3820	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	3852	3882	White and Green	2	0	2	0	2	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	3883	3913	White and Green	4	4	0	4	0	0	0	0	0	0	Team South Dakota	9	
Fjc9hmK8_3U	3988	4018	White and Green	1	0	1	0	1	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	4050	4080	White and Green	3	2	1	3	0	0	0	0	0	0	Team South Dakota	6	
Fjc9hmK8_3U	4089	4119	White and Green	3	2	1	2	1	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	4119	4179	White and Green	2	2	0	2	0	0	0	0	0	0	Team South Dakota	5	
Fjc9hmK8_3U	4182	4212	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	4244	4274	White and Green	2	2	0	2	0	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	4275	4305	White and Green	3	1	2	1	2	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	4337	4355	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	1	
Fjc9hmK8_3U	4368	4395	White and Green	3	0	3	1	2	0	0	0	0	0	Team South Dakota	3	
Fjc9hmK8_3U	4430	4460	White and Green	2	2	0	2	0	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	4461	4491	White and Green	2	0	2	0	2	1	0	1	0	1	Team South Dakota	0	
Fjc9hmK8_3U	4492	4522	White and Green	2	0	2	3	-1	0	0	0	0	0	Team South Dakota	7	
Fjc9hmK8_3U	4585	4615	White and Green	4	1	3	1	3	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	4616	4646	White and Green	3	2	1	2	1	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	4647	4677	White and Green	1	1	0	1	0	0	0	0	0	0	Team South Dakota	2	
Fjc9hmK8_3U	4678	4724	White and Green	0	0	0	0	0	0	0	0	0	0	Team South Dakota	0	
Fjc9hmK8_3U	4781	4811	White and Green	2	2	0	2	0	0	0	0	0	0	Team South Dakota	5	
Fjc9hmK8_3U	4843	4873	White and Green	4	2	2	2	2	0	0	0	0	0	Team South Dakota	4	
Fjc9hmK8_3U	4875	4905	White and Green	1	2	-1	2	-1	0	0	0	0	0	Team South Dakota	5	
q5yj6sAFQeY	81	141	Green and Blue	2	1	1	1	1	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	148	178	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	215	245	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	277	307	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	403	433	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	434	464	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	533	565	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	658	688	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	689	719	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	720	750	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	789	819	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	820	850	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	856	886	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	887	917	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	918	948	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	949	979	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	980	1010	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1080	1110	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1111	1141	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1142	1172	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1266	1296	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1595	1625	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1803	1833	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1834	1864	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1989	2006	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2024	2054	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2068	2089	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2092	2122	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2123	2183	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2192	2222	Green and Blue	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2223	2253	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2380	2410	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2642	2672	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2772	2798	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2873	2903	Green and Blue	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2904	2934	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3218	3242	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3246	3276	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3339	3369	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3432	3462	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3494	3519	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3717	3747	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3818	3848	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3880	3910	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3942	3972	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3973	4003	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4193	4223	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4264	4294	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4295	4301	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	29	59	Green and Blue	3	0	3	0	3	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	72	102	Green and Blue	1	1	0	1	0	0	0	0	0	0	Wisconsin Selects	2	
KYtM20r9BuM	116	146	Green and Blue	3	1	2	2	1	0	0	0	0	0	Wisconsin Selects	4	
KYtM20r9BuM	207	228	Green and Blue	2	2	0	2	0	0	0	0	0	0	Wisconsin Selects	4	
KYtM20r9BuM	303	326	Green and Blue	1	0	1	0	1	0	0	0	0	0	Wisconsin Selects	1	
KYtM20r9BuM	379	401	Green and Blue	1	0	1	0	1	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	449	464	Green and Blue	0	0	0	0	0	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	485	515	Green and Blue	3	0	3	0	3	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	739	769	Green and Blue	1	2	-1	2	-1	0	1	-1	1	-1	Wisconsin Selects	5	
KYtM20r9BuM	817	847	Green and Blue	3	0	3	0	3	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	976	1005	Green and Blue	2	2	0	2	0	0	0	0	0	0	Wisconsin Selects	6	
KYtM20r9BuM	1022	1052	Green and Blue	2	3	-1	3	-1	0	0	0	0	0	Wisconsin Selects	6	
KYtM20r9BuM	1092	1122	Green and Blue	1	0	1	0	1	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	1123	1148	Green and Blue	1	0	1	0	1	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	1161	1179	Green and Blue	0	1	-1	1	-1	0	0	0	0	0	Wisconsin Selects	4	
KYtM20r9BuM	1759	1789	Green and Blue	3	0	3	0	3	0	0	0	0	0	Wisconsin Selects	1	
KYtM20r9BuM	1934	1964	Green and Blue	1	0	1	0	1	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	1967	1997	Green and Blue	0	1	-1	1	-1	0	0	0	0	0	Wisconsin Selects	2	
KYtM20r9BuM	2020	2041	Green and Blue	2	0	2	0	2	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	2166	2189	Green and Blue	0	1	-1	2	-2	0	0	0	0	0	Wisconsin Selects	4	
KYtM20r9BuM	2351	2375	Green and Blue	1	0	1	0	1	0	0	0	0	0	Wisconsin Selects	1	
KYtM20r9BuM	2422	2461	Green and Blue	2	1	1	1	1	0	0	0	0	0	Wisconsin Selects	2	
KYtM20r9BuM	2842	2857	Green and Blue	0	0	0	0	0	0	0	0	0	0	Wisconsin Selects	1	
KYtM20r9BuM	2892	2912	Green and Blue	1	2	-1	2	-1	0	0	0	0	0	Wisconsin Selects	4	
KYtM20r9BuM	2961	2991	Green and Blue	0	0	0	0	0	0	0	0	0	0	Wisconsin Selects	1	
KYtM20r9BuM	3003	3033	Green and Blue	1	2	-1	2	-1	0	1	-1	1	-1	Wisconsin Selects	5	
KYtM20r9BuM	3383	3399	Green and Blue	0	0	0	0	0	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	3416	3446	Green and Blue	2	0	2	0	2	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	3494	3521	Green and Blue	2	0	2	0	2	0	0	0	0	0	Wisconsin Selects	0	
KYtM20r9BuM	3726	3747	Green and Blue	2	1	1	1	1	0	0	0	0	0	Wisconsin Selects	3	
KYtM20r9BuM	3759	3783	Green and Blue	2	2	0	2	0	0	0	0	0	0	Wisconsin Selects	4	
KYtM20r9BuM	3812	3842	Green and Blue	3	1	2	1	2	0	0	0	0	0	Wisconsin Selects	2	
KYtM20r9BuM	3893	3923	Green and Blue	1	1	0	1	0	0	0	0	0	0	Wisconsin Selects	3	
KYtM20r9BuM	3994	4024	Green and Blue	2	0	2	0	2	0	0	0	0	0	Wisconsin Selects	1	
KYtM20r9BuM	4093	4123	Green and Blue	1	1	0	1	0	1	0	1	0	1	Wisconsin Selects	2	
KYtM20r9BuM	4144	4174	Green and Blue	2	1	1	1	1	0	0	0	0	0	Wisconsin Selects	2	
KYtM20r9BuM	4295	4324	Green and Blue	0	0	0	0	0	0	0	0	0	0	Wisconsin Selects	0	
