vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
n2cy8b755Tg	1014	1044	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1045	1075	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1076	1106	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1107	1132	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1233	1247	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1626	1656	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2265	2295	Green and Blue	2	4	-2	4	-2	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2724	2754	Green and Blue	5	1	4	1	4	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2755	2785	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2786	2816	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2817	2847	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2850	2880	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2881	2911	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2912	2942	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2943	2973	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2974	3004	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3005	3035	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3037	3067	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3068	3098	Green and Blue	2	1	1	1	1	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3130	3160	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3161	3191	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3192	3222	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3223	3253	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3254	3284	Green and Blue	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3285	3315	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3316	3346	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3347	3377	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3423	3453	Green and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3454	3484	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3485	3515	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3516	3546	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3557	3587	Green and Blue	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3588	3618	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3619	3649	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3654	3684	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3685	3715	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3716	3746	Green and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3747	3777	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3778	3808	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3840	3870	Green and Blue	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3871	3901	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3902	3932	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3933	3963	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3964	3994	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3995	4020	Green and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
