vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	493.0	519.0	00:26	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	524.0	551.0	00:27	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	555.0	566.0	00:11	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	555.0	567.0	00:12	in close	backhand	save	False	no_match			
n2cy8b755Tg	555.0	576.0	00:21	low slot	redirect/tip	miss	False	no_match			
n2cy8b755Tg	555.0	581.0	00:26	right circle	wrist shot	blocked	False	no_match			
n2cy8b755Tg	617.0	637.0	00:20	left circle	wrist shot	save	True	inside	629.0	641.0	North Shore Warhawks 19U AA
n2cy8b755Tg	679.0	698.0	00:19	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	679.0	700.0	00:21	low slot	backhand	save	False	no_match			
n2cy8b755Tg	751.0	753.0	00:02	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	775.0	00:24	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	794.0	00:04	low slot	redirect/tip	save	False	no_match			
n2cy8b755Tg	790.0	795.0	00:05	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	800.0	00:10	right circle	wrist shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	790.0	805.0	00:15	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	808.0	00:18	in close	backhand	save	False	no_match			
n2cy8b755Tg	821.0	837.0	00:16	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	821.0	838.0	00:17	in close	backhand	save	False	no_match			
n2cy8b755Tg	821.0	848.0	00:27	high slot	wrist shot	save	True	inside	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	852.0	854.0	00:02	left circle	wrist shot	save	True	inside	850.0	862.0	Team Long Island 19U
n2cy8b755Tg	852.0	865.0	00:13	left wing	wrist shot	save	True	tolerance	867.0	879.0	North Shore Warhawks 19U AA
n2cy8b755Tg	852.0	877.0	00:25	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	896.0	00:13	right circle	wrist shot	save	True	tolerance	897.0	909.0	Team Long Island 19U
n2cy8b755Tg	883.0	901.0	00:18	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	914.0	925.0	00:11	left circle	wrist shot	save	True	inside	922.0	934.0	Team Long Island 19U
n2cy8b755Tg	914.0	929.0	00:15	low slot	snap shot	save	True	inside	924.0	936.0	Team Long Island 19U
n2cy8b755Tg	945.0	956.0	00:11	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	945.0	957.0	00:12	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	945.0	960.0	00:15	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	983.0	987.0	00:04	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	983.0	989.0	00:06	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1014.0	1029.0	00:15	left circle	wrist shot	save	True	inside	1024.0	1036.0	Team Long Island 19U
n2cy8b755Tg	1045.0	1047.0	00:02	in close	backhand	save	False	no_match			
n2cy8b755Tg	1045.0	1048.0	00:03	in close	snap shot	save	False	no_match			
n2cy8b755Tg	1076.0	1078.0	00:02	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1107.0	1112.0	00:05	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1107.0	1122.0	00:15	left circle	snap shot	save	True	inside	1117.0	1129.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1233.0	1234.0	00:01	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	1233.0	1235.0	00:02	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1233.0	1245.0	00:12	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	1626.0	1640.0	00:14	left point	snap shot	save	False	no_match			
n2cy8b755Tg	2265.0	2272.0	00:07	left circle	wrist shot	save	True	inside	2260.0	2272.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2265.0	2290.0	00:25	high slot	wrist shot	blocked	True	inside	2284.0	2296.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2724.0	2726.0	00:02	left circle	wrist shot	save	True	tolerance	2727.0	2739.0	Team Long Island 19U
n2cy8b755Tg	2724.0	2728.0	00:04	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2724.0	2731.0	00:07	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	2724.0	2739.0	00:15	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2724.0	2742.0	00:18	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2755.0	2774.0	00:19	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2755.0	2775.0	00:20	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2786.0	2803.0	00:17	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2786.0	2804.0	00:18	in close	backhand	save	True	tolerance	2807.0	2819.0	Team Long Island 19U
n2cy8b755Tg	2786.0	2814.0	00:28	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2817.0	2825.0	00:08	right circle	wrist shot	save	True	inside	2820.0	2832.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2850.0	2865.0	00:15	left circle	wrist shot	blocked	True	tolerance	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2850.0	2873.0	00:23	high slot	wrist shot	goal	False	no_match			
n2cy8b755Tg	2881.0	2896.0	00:15	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2912.0	2919.0	00:07	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2912.0	2928.0	00:16	right wing	wrist shot	blocked	False	no_match			
n2cy8b755Tg	2912.0	2932.0	00:20	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2912.0	2935.0	00:23	right circle	wrist shot	miss	False	no_match			
n2cy8b755Tg	2943.0	2954.0	00:11	low slot	wrist shot	save	True	inside	2951.0	2963.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2943.0	2967.0	00:24	left point	wrist shot	save	True	tolerance	2954.0	2966.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2974.0	2992.0	00:18	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2974.0	2994.0	00:20	low left circle	backhand	save	False	no_match			
n2cy8b755Tg	3005.0	3007.0	00:02	left circle	wrist shot	save	True	inside	3000.0	3012.0	Team Long Island 19U
n2cy8b755Tg	3005.0	3009.0	00:04	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3005.0	3032.0	00:27	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3037.0	3048.0	00:11	left wing	backhand	save	True	inside	3036.0	3048.0	North Shore Warhawks 19U AA
n2cy8b755Tg	3037.0	3062.0	00:25	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3068.0	3081.0	00:13	left circle	wrist shot	save	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3068.0	3086.0	00:18	in close	backhand	goal	False	no_match			
n2cy8b755Tg	3130.0	3147.0	00:17	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3161.0	3164.0	00:03	low slot	snap shot	save	True	inside	3162.0	3174.0	Team Long Island 19U
n2cy8b755Tg	3161.0	3167.0	00:06	in close	backhand	save	False	no_match			
n2cy8b755Tg	3161.0	3185.0	00:24	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3192.0	3193.0	00:01	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3192.0	3195.0	00:03	in close	backhand	save	False	no_match			
n2cy8b755Tg	3192.0	3197.0	00:05	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3223.0	3249.0	00:26	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3223.0	3250.0	00:27	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3254.0	3254.0	00:00	low slot	wrist shot	save	True	tolerance	3255.0	3267.0	Team Long Island 19U
n2cy8b755Tg	3254.0	3255.0	00:01	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	3254.0	3260.0	00:06	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3254.0	3282.0	00:28	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	3285.0	3297.0	00:12	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3285.0	3310.0	00:25	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3316.0	3323.0	00:07	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3316.0	3325.0	00:09	low slot	backhand	save	False	no_match			
n2cy8b755Tg	3316.0	3330.0	00:14	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3316.0	3336.0	00:20	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3347.0	3369.0	00:22	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3423.0	3424.0	00:01	right circle	wrist shot	save	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3423.0	3426.0	00:03	low slot	wrist shot	save	True	inside	3423.0	3435.0	Team Long Island 19U
n2cy8b755Tg	3423.0	3428.0	00:05	in close	backhand	save	False	no_match			
n2cy8b755Tg	3454.0	3457.0	00:03	left circle	wrist shot	save	True	tolerance	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3454.0	3460.0	00:06	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3454.0	3466.0	00:12	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3485.0	3493.0	00:08	high slot	wrist shot	save	True	inside	3490.0	3502.0	Team Long Island 19U
n2cy8b755Tg	3485.0	3494.0	00:09	low slot	backhand	save	False	no_match			
n2cy8b755Tg	3557.0	3562.0	00:05	low slot	wrist shot	save	True	inside	3560.0	3572.0	Team Long Island 19U
n2cy8b755Tg	3557.0	3566.0	00:09	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3557.0	3582.0	00:25	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	3557.0	3583.0	00:26	in close	backhand	save	False	no_match			
n2cy8b755Tg	3588.0	3614.0	00:26	high slot	wrist shot	save	True	tolerance	3615.0	3627.0	Team Long Island 19U
n2cy8b755Tg	3619.0	3620.0	00:01	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3619.0	3621.0	00:02	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	3654.0	3656.0	00:02	left circle	wrist shot	save	True	inside	3653.0	3665.0	Team Long Island 19U
n2cy8b755Tg	3654.0	3677.0	00:23	in close	wrist shot	save	True	inside	3669.0	3681.0	Team Long Island 19U
n2cy8b755Tg	3685.0	3696.0	00:11	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3685.0	3698.0	00:13	in close	backhand	save	False	no_match			
n2cy8b755Tg	3716.0	3739.0	00:23	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3716.0	3740.0	00:24	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3716.0	3741.0	00:25	in close	backhand	save	False	no_match			
n2cy8b755Tg	3778.0	3794.0	00:16	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3778.0	3806.0	00:28	in close	wrist shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3840.0	3847.0	00:07	in close	snap shot	goal	True	inside	3842.0	3854.0	Team Long Island 19U
n2cy8b755Tg	3871.0	3894.0	00:23	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3871.0	3896.0	00:25	right circle	wrist shot	miss	False	no_match			
n2cy8b755Tg	3933.0	3937.0	00:04	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3964.0	3976.0	00:12	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	3964.0	3991.0	00:27	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3995.0	4013.0	00:18	high slot	wrist shot	save	True	inside	4003.0	4015.0	Team Long Island 19U
