vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	2597.0	2604.0	00:07	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	2597.0	2605.0	00:08	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	2690.0	2701.0	00:11	right point	slap shot	miss	False	no_match			
HNG0jKYY12g	2690.0	2706.0	00:16	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2690.0	2707.0	00:17	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	2721.0	2736.0	00:15	high slot	slap shot	miss	True	inside	2731.0	2743.0	Chicago Hawks 19U
HNG0jKYY12g	2814.0	2822.0	00:08	left point	slap shot	miss	False	no_match			
HNG0jKYY12g	2979.0	3003.0	00:24	low slot	wrist shot	save	True	inside	2996.0	3008.0	Chicago Hawks 19U
HNG0jKYY12g	2979.0	3005.0	00:26	left circle	wrist shot	save	True	inside	2999.0	3011.0	Chicago Hawks 19U
HNG0jKYY12g	3053.0	3068.0	00:15	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3053.0	3069.0	00:16	right circle	snap shot	save	False	no_match			
HNG0jKYY12g	3053.0	3070.0	00:17	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	3115.0	3126.0	00:11	right point	slap shot	save	False	no_match			
HNG0jKYY12g	3115.0	3134.0	00:19	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3115.0	3139.0	00:24	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	3153.0	3169.0	00:16	right point	slap shot	save	False	no_match			
HNG0jKYY12g	3193.0	3211.0	00:18	left point	slap shot	save	False	no_match			
HNG0jKYY12g	3193.0	3214.0	00:21	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3193.0	3217.0	00:24	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3241.0	3257.0	00:16	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	3272.0	3288.0	00:16	left circle	slap shot	miss	False	no_match			
HNG0jKYY12g	3272.0	3298.0	00:26	right point	wrist shot	blocked	True	inside	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3334.0	3346.0	00:12	right point	slap shot	save	True	inside	3345.0	3357.0	North Shore Warhawks 19U AA
HNG0jKYY12g	3394.0	3409.0	00:15	right point	slap shot	miss	False	no_match			
HNG0jKYY12g	3394.0	3430.0	00:36	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3394.0	3441.0	00:47	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3515.0	3522.0	00:07	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	3577.0	3588.0	00:11	right point	slap shot	miss	False	no_match			
HNG0jKYY12g	3577.0	3598.0	00:21	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	3640.0	3647.0	00:07	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3640.0	3649.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3640.0	3651.0	00:11	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3640.0	3666.0	00:26	left point	wrist shot	blocked	True	inside	3656.0	3668.0	Chicago Hawks 19U
HNG0jKYY12g	3773.0	3780.0	00:07	left circle	slap shot	save	False	no_match			
HNG0jKYY12g	3773.0	3791.0	00:18	low slot	wrist shot	save	True	inside	3787.0	3799.0	Chicago Hawks 19U
HNG0jKYY12g	3835.0	3840.0	00:05	left circle	slap shot	save	False	no_match			
HNG0jKYY12g	3835.0	3856.0	00:21	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	3949.0	3960.0	00:11	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	4092.0	4108.0	00:16	right point	slap shot	save	True	tolerance	4095.0	4107.0	Chicago Hawks 19U
HNG0jKYY12g	4123.0	4129.0	00:06	right circle	slap shot	save	False	no_match			
