vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	1084.0	1096.0	00:12	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1084.0	1105.0	00:21	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1115.0	1128.0	00:13	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1115.0	1130.0	00:15	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1115.0	1165.0	00:50	right point	wrist shot	blocked	True	inside	1163.0	1175.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1115.0	1169.0	00:54	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1175.0	1193.0	00:18	right circle	wrist shot	save	True	inside	1189.0	1201.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1175.0	1195.0	00:20	left circle	wrist shot	save	True	inside	1190.0	1202.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1175.0	1197.0	00:22	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1175.0	1233.0	00:58	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	1239.0	1253.0	00:14	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1239.0	1255.0	00:16	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1270.0	1273.0	00:03	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1298.0	1299.0	00:01	right point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	1495.0	1506.0	00:11	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1495.0	1508.0	00:13	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1526.0	1533.0	00:07	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1526.0	1534.0	00:08	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1526.0	1535.0	00:09	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1557.0	1563.0	00:06	right point	slap shot	save	True	inside	1563.0	1575.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1557.0	1565.0	00:08	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1588.0	1594.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1588.0	1596.0	00:08	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1648.0	1657.0	00:09	left point	slap shot	save	True	inside	1652.0	1664.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1648.0	1659.0	00:11	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1648.0	1681.0	00:33	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1648.0	1694.0	00:46	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1648.0	1696.0	00:48	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1708.0	1719.0	00:11	right point	slap shot	miss	True	inside	1711.0	1723.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1708.0	1729.0	00:21	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1708.0	1730.0	00:22	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1782.0	00:14	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1790.0	00:22	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1831.0	00:12	right circle	slap shot	save	True	inside	1819.0	1831.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1850.0	1863.0	00:13	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1850.0	1865.0	00:15	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1850.0	1867.0	00:17	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1912.0	1915.0	00:03	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1912.0	1925.0	00:13	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1943.0	1954.0	00:11	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1988.0	1995.0	00:07	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2091.0	2122.0	00:31	high slot	wrist shot	save	True	inside	2122.0	2134.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2091.0	2125.0	00:34	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2154.0	00:10	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2156.0	00:12	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2166.0	00:22	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	2175.0	2191.0	00:16	right point	slap shot	save	True	inside	2186.0	2198.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2175.0	2207.0	00:32	low slot	snap shot	save	True	inside	2199.0	2211.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2175.0	2221.0	00:46	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2247.0	2258.0	00:11	right circle	wrist shot	miss	False	no_match			
SX5xNJlh6eQ	2247.0	2288.0	00:41	high slot	wrist shot	save	True	tolerance	2290.0	2302.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2247.0	2289.0	00:42	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	2392.0	2402.0	00:10	high slot	slap shot	save	True	inside	2394.0	2406.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2392.0	2404.0	00:12	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2392.0	2413.0	00:21	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	2485.0	2490.0	00:05	high slot	wrist shot	save	True	inside	2488.0	2500.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2485.0	2492.0	00:07	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2552.0	2563.0	00:11	left point	slap shot	save	True	inside	2556.0	2568.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2552.0	2573.0	00:21	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2583.0	2595.0	00:12	high slot	wrist shot	miss	False	no_match			
SX5xNJlh6eQ	2583.0	2605.0	00:22	right point	slap shot	blocked	False	no_match			
SX5xNJlh6eQ	2614.0	2669.0	00:55	high slot	slap shot	save	True	inside	2664.0	2676.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2676.0	2697.0	00:21	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2676.0	2698.0	00:22	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2676.0	2727.0	00:51	high slot	wrist shot	save	True	inside	2719.0	2731.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2738.0	2753.0	00:15	left point	slap shot	save	True	tolerance	2754.0	2766.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2738.0	2761.0	00:23	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2784.0	2793.0	00:09	high slot	snap shot	save	True	tolerance	2795.0	2807.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2784.0	2795.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2854.0	2860.0	00:06	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	2854.0	2870.0	00:16	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2984.0	2996.0	00:12	high slot	slap shot	save	True	inside	2988.0	3000.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3082.0	3095.0	00:13	low slot	snap shot	save	True	inside	3090.0	3102.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3082.0	3097.0	00:15	left circle	wrist shot	save	True	inside	3091.0	3103.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3113.0	3121.0	00:08	left circle	wrist shot	save	True	inside	3119.0	3131.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3113.0	3122.0	00:09	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3177.0	3188.0	00:11	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	3177.0	3196.0	00:19	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3177.0	3197.0	00:20	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3214.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3224.0	00:16	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3234.0	00:26	left point	slap shot	save	True	inside	3232.0	3244.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3247.0	3256.0	00:09	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3247.0	3258.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3288.0	00:21	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3295.0	00:28	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3303.0	00:36	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	3498.0	3523.0	00:25	high slot	slap shot	miss	False	no_match			
SX5xNJlh6eQ	3561.0	3577.0	00:16	left point	slap shot	save	False	no_match			
