vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	3401.0	3447.0	00:46	left circle	wrist shot	save	True	inside	3439.0	3451.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3472.0	00:11	high slot	wrist shot	miss	False	no_match			
v0lxSTbXfw8	3461.0	3488.0	00:27	left circle	wrist shot	save	True	inside	3485.0	3497.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3491.0	00:30	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3521.0	3532.0	00:11	left point	slap shot	save	True	tolerance	3535.0	3547.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3628.0	3634.0	00:06	right circle	one-timer	save	False	no_match			
v0lxSTbXfw8	3628.0	3637.0	00:09	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3653.0	3670.0	00:17	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3653.0	3686.0	00:33	left point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	3653.0	3690.0	00:37	right point	wrist shot	save	False	no_match			
v0lxSTbXfw8	3754.0	3801.0	00:47	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	3814.0	3830.0	00:16	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	3814.0	3841.0	00:27	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3814.0	3842.0	00:28	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3849.0	3854.0	00:05	high slot	slap shot	save	False	no_match			
