vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	1045.0	1074.0	00:29	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	1076.0	1082.0	00:06	right point	slap shot	save	False	no_match			
n2cy8b755Tg	1076.0	1094.0	00:18	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	1107.0	1112.0	00:05	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1107.0	1117.0	00:10	left point	slap shot	save	True	inside	1117.0	1129.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1107.0	1123.0	00:16	right point	slap shot	save	False	no_match			
n2cy8b755Tg	1233.0	1237.0	00:04	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	1233.0	1239.0	00:06	in close	snap shot	save	False	no_match			
n2cy8b755Tg	1626.0	1632.0	00:06	left point	slap shot	save	False	no_match			
n2cy8b755Tg	2265.0	2280.0	00:15	high slot	slap shot	miss	False	no_match			
n2cy8b755Tg	2265.0	2290.0	00:25	left point	wrist shot	save	True	inside	2284.0	2296.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2724.0	2731.0	00:07	left circle	slap shot	save	True	inside	2727.0	2739.0	Team Long Island 19U
n2cy8b755Tg	2724.0	2738.0	00:14	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	2724.0	2746.0	00:22	left point	slap shot	blocked	False	no_match			
n2cy8b755Tg	2755.0	2766.0	00:11	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2755.0	2774.0	00:19	left point	slap shot	miss	False	no_match			
n2cy8b755Tg	2786.0	2803.0	00:17	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	2817.0	2826.0	00:09	high slot	slap shot	save	True	inside	2820.0	2832.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2817.0	2827.0	00:10	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2850.0	2865.0	00:15	left circle	wrist shot	save	True	tolerance	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2850.0	2867.0	00:17	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2881.0	2896.0	00:15	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	2881.0	2906.0	00:25	high slot	wrist shot	blocked	False	no_match			
n2cy8b755Tg	2912.0	2919.0	00:07	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2912.0	2920.0	00:08	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2943.0	2956.0	00:13	right point	slap shot	miss	True	inside	2951.0	2963.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2943.0	2962.0	00:19	low slot	snap shot	save	True	inside	2954.0	2966.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2943.0	2966.0	00:23	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2974.0	2988.0	00:14	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2974.0	2989.0	00:15	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3005.0	3033.0	00:28	left point	slap shot	save	True	tolerance	3036.0	3048.0	North Shore Warhawks 19U AA
n2cy8b755Tg	3037.0	3046.0	00:09	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3037.0	3048.0	00:11	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3037.0	3058.0	00:21	left point	slap shot	blocked	False	no_match			
n2cy8b755Tg	3037.0	3065.0	00:28	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	3068.0	3080.0	00:12	left point	slap shot	save	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3130.0	3136.0	00:06	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	3130.0	3153.0	00:23	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	3161.0	3167.0	00:06	left point	slap shot	save	True	inside	3162.0	3174.0	Team Long Island 19U
n2cy8b755Tg	3161.0	3169.0	00:08	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3192.0	3197.0	00:05	right point	slap shot	save	False	no_match			
n2cy8b755Tg	3223.0	3239.0	00:16	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	3223.0	3248.0	00:25	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	3254.0	3260.0	00:06	high slot	wrist shot	save	True	inside	3255.0	3267.0	Team Long Island 19U
n2cy8b755Tg	3285.0	3298.0	00:13	left point	slap shot	save	False	no_match			
n2cy8b755Tg	3285.0	3312.0	00:27	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	3316.0	3322.0	00:06	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3316.0	3338.0	00:22	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3347.0	3361.0	00:14	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	3347.0	3363.0	00:16	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3423.0	3427.0	00:04	high slot	wrist shot	save	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3454.0	3460.0	00:06	left point	slap shot	save	True	inside	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3485.0	3492.0	00:07	left point	slap shot	save	True	inside	3490.0	3502.0	Team Long Island 19U
n2cy8b755Tg	3485.0	3493.0	00:08	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3557.0	3569.0	00:12	right point	slap shot	save	True	inside	3560.0	3572.0	Team Long Island 19U
n2cy8b755Tg	3588.0	3610.0	00:22	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	3619.0	3626.0	00:07	right point	slap shot	miss	True	inside	3615.0	3627.0	Team Long Island 19U
n2cy8b755Tg	3619.0	3646.0	00:27	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	3654.0	3668.0	00:14	left point	slap shot	miss	True	tolerance	3669.0	3681.0	Team Long Island 19U
n2cy8b755Tg	3654.0	3678.0	00:24	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	3685.0	3691.0	00:06	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	3685.0	3693.0	00:08	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	3716.0	3729.0	00:13	left point	slap shot	miss	False	no_match			
n2cy8b755Tg	3747.0	3753.0	00:06	high slot	snap shot	miss	False	no_match			
n2cy8b755Tg	3747.0	3774.0	00:27	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3778.0	3792.0	00:14	left circle	wrist shot	miss	False	no_match			
n2cy8b755Tg	3778.0	3802.0	00:24	high slot	slap shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3840.0	3846.0	00:06	left point	slap shot	save	True	inside	3842.0	3854.0	Team Long Island 19U
n2cy8b755Tg	3871.0	3883.0	00:12	right wing	wrist shot	save	False	no_match			
n2cy8b755Tg	3871.0	3889.0	00:18	right point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	3871.0	3892.0	00:21	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3902.0	3909.0	00:07	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3902.0	3921.0	00:19	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	3902.0	3930.0	00:28	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	3933.0	3941.0	00:08	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3933.0	3949.0	00:16	high slot	wrist shot	blocked	False	no_match			
n2cy8b755Tg	3964.0	3978.0	00:14	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3964.0	3980.0	00:16	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	3995.0	4004.0	00:09	high slot	slap shot	save	True	inside	4003.0	4015.0	Team Long Island 19U
n2cy8b755Tg	3995.0	4006.0	00:11	right circle	wrist shot	save	False	no_match			
