vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	2039.0	2054.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2205.0	2216.0	00:11	left point	slap shot	miss	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2205.0	2223.0	00:18	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	2274.0	2287.0	00:13	left point	slap shot	miss	False	no_match			
bfEKgtOIkQU	2274.0	2294.0	00:20	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2274.0	2296.0	00:22	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2316.0	00:11	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2317.0	00:12	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2413.0	2434.0	00:21	low slot	wrist shot	save	True	inside	2428.0	2440.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2458.0	2472.0	00:14	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2474.0	00:16	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2520.0	2522.0	00:02	left point	slap shot	save	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2520.0	2524.0	00:04	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2637.0	2648.0	00:11	high slot	slap shot	miss	False	no_match			
bfEKgtOIkQU	2637.0	2656.0	00:19	left point	slap shot	blocked	False	no_match			
bfEKgtOIkQU	2668.0	2672.0	00:04	high slot	slap shot	save	True	inside	2666.0	2678.0	Chicago Hawks 19U
bfEKgtOIkQU	2707.0	2725.0	00:18	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	2707.0	2732.0	00:25	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	2779.0	2783.0	00:04	high slot	slap shot	save	True	inside	2781.0	2793.0	Chicago Hawks 19U
bfEKgtOIkQU	2779.0	2785.0	00:06	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2819.0	2820.0	00:01	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	2819.0	2821.0	00:02	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	2845.0	2854.0	00:09	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2875.0	2886.0	00:11	left point	slap shot	miss	True	inside	2875.0	2887.0	Chicago Hawks 19U
bfEKgtOIkQU	2875.0	2892.0	00:17	right point	wrist shot	save	True	inside	2892.0	2904.0	Chicago Hawks 19U
bfEKgtOIkQU	2875.0	2896.0	00:21	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2875.0	2897.0	00:22	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	2916.0	2927.0	00:11	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2989.0	00:11	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2993.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	3000.0	00:22	high slot	wrist shot	save	True	tolerance	3002.0	3014.0	Chicago Hawks 19U
bfEKgtOIkQU	3009.0	3022.0	00:13	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3024.0	00:15	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	3047.0	3054.0	00:07	right point	slap shot	save	True	tolerance	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3047.0	3056.0	00:09	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3087.0	00:07	left circle	slap shot	miss	False	no_match			
bfEKgtOIkQU	3080.0	3093.0	00:13	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3111.0	3119.0	00:08	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3125.0	00:14	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3111.0	3135.0	00:24	low slot	snap shot	save	True	tolerance	3136.0	3148.0	Chicago Hawks 19U
bfEKgtOIkQU	3142.0	3148.0	00:06	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	3173.0	3182.0	00:09	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3173.0	3184.0	00:11	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3173.0	3194.0	00:21	high slot	slap shot	blocked	False	no_match			
bfEKgtOIkQU	3266.0	3280.0	00:14	right circle	wrist shot	save	True	inside	3275.0	3287.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3266.0	3282.0	00:16	left circle	snap shot	goal	False	no_match			
bfEKgtOIkQU	3297.0	3315.0	00:18	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	3297.0	3319.0	00:22	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3359.0	3382.0	00:23	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	3359.0	3385.0	00:26	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	3390.0	3409.0	00:19	right point	slap shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3485.0	3501.0	00:16	high slot	wrist shot	save	True	tolerance	3504.0	3516.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3485.0	3503.0	00:18	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	3667.0	3671.0	00:04	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3667.0	3691.0	00:24	left circle	wrist shot	save	True	inside	3688.0	3700.0	Chicago Hawks 19U
bfEKgtOIkQU	3667.0	3693.0	00:26	in close	snap shot	goal	False	no_match			
bfEKgtOIkQU	3698.0	3702.0	00:04	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	3698.0	3703.0	00:05	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3730.0	3748.0	00:18	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3768.0	00:07	high slot	slap shot	save	True	tolerance	3754.0	3766.0	Chicago Hawks 19U
bfEKgtOIkQU	3902.0	3912.0	00:10	high slot	slap shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3902.0	3915.0	00:13	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	3964.0	3978.0	00:14	high slot	snap shot	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	3996.0	4008.0	00:12	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	3996.0	4013.0	00:17	right point	wrist shot	miss	False	no_match			
bfEKgtOIkQU	4069.0	4074.0	00:05	right circle	wrist shot	save	True	inside	4070.0	4082.0	Chicago Hawks 19U
bfEKgtOIkQU	4069.0	4075.0	00:06	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	4069.0	4076.0	00:07	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4107.0	00:07	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	4131.0	4136.0	00:05	right circle	wrist shot	save	False	no_match			
