vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	475.0	497.0	00:22	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	506.0	511.0	00:05	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	506.0	520.0	00:14	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	537.0	557.0	00:20	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	559.0	00:22	in close	backhand	goal	False	no_match			
kQVdtRa4o_A	568.0	596.0	00:28	high slot	wrist shot	save	True	tolerance	599.0	611.0	Boston Hockey Academy 16U
kQVdtRa4o_A	648.0	664.0	00:16	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	648.0	665.0	00:17	in close	backhand	save	False	no_match			
kQVdtRa4o_A	648.0	670.0	00:22	in close	wrist shot	save	True	tolerance	671.0	683.0	Boston Hockey Academy 16U
kQVdtRa4o_A	648.0	674.0	00:26	right circle	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	679.0	681.0	00:02	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	679.0	682.0	00:03	in close	backhand	save	False	no_match			
kQVdtRa4o_A	679.0	707.0	00:28	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	710.0	736.0	00:26	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	710.0	737.0	00:27	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	710.0	738.0	00:28	right point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	741.0	743.0	00:02	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	741.0	759.0	00:18	left wing	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	741.0	763.0	00:22	left wing	snap shot	save	False	no_match			
kQVdtRa4o_A	772.0	797.0	00:25	right point	snap shot	save	False	no_match			
kQVdtRa4o_A	803.0	811.0	00:08	high slot	wrist shot	save	True	inside	806.0	818.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	803.0	824.0	00:21	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	803.0	828.0	00:25	in close	backhand	save	False	no_match			
kQVdtRa4o_A	834.0	837.0	00:03	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	834.0	847.0	00:13	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	834.0	851.0	00:17	in close	backhand	save	False	no_match			
kQVdtRa4o_A	896.0	907.0	00:11	left circle	wrist shot	save	True	inside	901.0	913.0	Boston Hockey Academy 16U
kQVdtRa4o_A	896.0	924.0	00:28	left circle	wrist shot	save	True	inside	923.0	935.0	Boston Hockey Academy 16U
kQVdtRa4o_A	967.0	971.0	00:04	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	967.0	972.0	00:05	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1040.0	00:11	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1046.0	00:17	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1056.0	00:27	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1091.0	1119.0	00:28	left circle	snap shot	save	True	inside	1113.0	1125.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1122.0	1143.0	00:21	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	1153.0	1167.0	00:14	right circle	wrist shot	save	True	tolerance	1168.0	1180.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	1153.0	1173.0	00:20	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1153.0	1175.0	00:22	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1184.0	1185.0	00:01	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1184.0	1194.0	00:10	low slot	redirect/tip	save	True	inside	1190.0	1202.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1184.0	1196.0	00:12	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1215.0	1219.0	00:04	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2360.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2383.0	00:25	left wing	backhand	miss	True	inside	2373.0	2385.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2451.0	2452.0	00:01	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2451.0	2453.0	00:02	in close	backhand	save	False	no_match			
kQVdtRa4o_A	2451.0	2466.0	00:15	high slot	snap shot	miss	False	no_match			
kQVdtRa4o_A	2513.0	2521.0	00:08	low slot	wrist shot	goal	True	inside	2519.0	2531.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2544.0	2572.0	00:28	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2575.0	2577.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2606.0	2612.0	00:06	left circle	wrist shot	save	True	inside	2608.0	2620.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2606.0	2627.0	00:21	right circle	snap shot	save	True	inside	2619.0	2631.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2606.0	2633.0	00:27	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2637.0	2645.0	00:08	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2637.0	2648.0	00:11	right circle	wrist shot	miss	False	no_match			
kQVdtRa4o_A	2668.0	2693.0	00:25	right circle	snap shot	save	False	no_match			
kQVdtRa4o_A	2668.0	2694.0	00:26	low slot	backhand	save	False	no_match			
kQVdtRa4o_A	2699.0	2722.0	00:23	right circle	wrist shot	goal	False	no_match			
kQVdtRa4o_A	2730.0	2734.0	00:04	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2730.0	2735.0	00:05	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	2823.0	2839.0	00:16	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	2823.0	2845.0	00:22	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2855.0	2879.0	00:24	left circle	snap shot	save	True	tolerance	2866.0	2878.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2889.0	2892.0	00:03	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2889.0	2895.0	00:06	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2889.0	2907.0	00:18	in close	wrist shot	save	True	inside	2902.0	2914.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2889.0	2908.0	00:19	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2889.0	2909.0	00:20	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2920.0	2948.0	00:28	left circle	wrist shot	save	True	inside	2944.0	2956.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2951.0	2953.0	00:02	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2951.0	2961.0	00:10	high slot	wrist shot	save	True	inside	2961.0	2973.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2951.0	2966.0	00:15	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2951.0	2967.0	00:16	in close	backhand	save	False	no_match			
kQVdtRa4o_A	2951.0	2973.0	00:22	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	2982.0	3001.0	00:19	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3075.0	3084.0	00:09	in close	wrist shot	save	True	inside	3079.0	3091.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3075.0	3086.0	00:11	in close	backhand	save	True	inside	3082.0	3094.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3075.0	3088.0	00:13	left circle	wrist shot	save	True	inside	3083.0	3095.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3166.0	3180.0	00:14	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3189.0	00:23	left point	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	3166.0	3193.0	00:27	in close	backhand	save	False	no_match			
kQVdtRa4o_A	3197.0	3198.0	00:01	low slot	wrist shot	save	True	inside	3197.0	3209.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3197.0	3199.0	00:02	in close	backhand	save	False	no_match			
kQVdtRa4o_A	3197.0	3202.0	00:05	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	3228.0	3249.0	00:21	in close	wrist shot	save	True	inside	3244.0	3256.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3312.0	3317.0	00:05	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3312.0	3318.0	00:06	in close	backhand	save	False	no_match			
kQVdtRa4o_A	3312.0	3340.0	00:28	right circle	wrist shot	save	True	inside	3336.0	3348.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3343.0	3368.0	00:25	right wing	snap shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3380.0	00:06	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3382.0	00:08	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3442.0	3465.0	00:23	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3473.0	3498.0	00:25	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3519.0	00:15	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3522.0	00:18	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	3535.0	3538.0	00:03	in close	wrist shot	save	True	inside	3530.0	3542.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3535.0	3541.0	00:06	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3566.0	3588.0	00:22	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3597.0	3603.0	00:06	low slot	snap shot	goal	True	inside	3600.0	3612.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3657.0	3673.0	00:16	low slot	wrist shot	save	True	inside	3664.0	3676.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3688.0	3699.0	00:11	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3688.0	3713.0	00:25	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3727.0	00:08	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	3750.0	3753.0	00:03	high slot	wrist shot	save	True	inside	3748.0	3760.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3781.0	3782.0	00:01	high slot	wrist shot	save	False	no_match			
