vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	1993.0	2002.0	00:09	left circle	wrist shot	save	True	inside	1999.0	2011.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1993.0	2010.0	00:17	right circle	wrist shot	save	True	tolerance	2011.0	2023.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1993.0	2011.0	00:18	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1993.0	2020.0	00:27	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2024.0	2029.0	00:05	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2024.0	2042.0	00:18	right circle	wrist shot	blocked	True	inside	2042.0	2054.0	Chicago Hawks 19U
HNG0jKYY12g	2024.0	2050.0	00:26	in close	backhand	save	False	no_match			
HNG0jKYY12g	2055.0	2080.0	00:25	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	2120.0	2125.0	00:05	high slot	wrist shot	save	True	inside	2117.0	2129.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2120.0	2126.0	00:06	in close	backhand	save	False	no_match			
HNG0jKYY12g	2120.0	2143.0	00:23	left wing	wrist shot	miss	False	no_match			
HNG0jKYY12g	2215.0	2217.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2215.0	2231.0	00:16	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	2465.0	2474.0	00:09	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2465.0	2475.0	00:10	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2496.0	2516.0	00:20	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2527.0	2548.0	00:21	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	2597.0	2600.0	00:03	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	2597.0	2625.0	00:28	right circle	wrist shot	save	True	inside	2617.0	2629.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2690.0	2715.0	00:25	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2721.0	2744.0	00:23	left circle	wrist shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
HNG0jKYY12g	2721.0	2747.0	00:26	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2721.0	2749.0	00:28	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2876.0	2878.0	00:02	in close	wrist shot	save	True	inside	2871.0	2883.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2979.0	2981.0	00:02	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2979.0	2985.0	00:06	in close	backhand	save	False	no_match			
HNG0jKYY12g	2979.0	3006.0	00:27	right wing	wrist shot	save	True	inside	2999.0	3011.0	Chicago Hawks 19U
HNG0jKYY12g	3053.0	3057.0	00:04	left circle	wrist shot	save	True	inside	3052.0	3064.0	Chicago Hawks 19U
HNG0jKYY12g	3153.0	3156.0	00:03	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3153.0	3162.0	00:09	in close	backhand	save	False	no_match			
HNG0jKYY12g	3153.0	3179.0	00:26	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3193.0	3196.0	00:03	low slot	snap shot	save	True	inside	3188.0	3200.0	Chicago Hawks 19U
HNG0jKYY12g	3193.0	3197.0	00:04	in close	backhand	save	False	no_match			
HNG0jKYY12g	3193.0	3198.0	00:05	in close	wrist shot	save	False	no_match			
HNG0jKYY12g	3193.0	3219.0	00:26	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3241.0	3264.0	00:23	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3272.0	3275.0	00:03	left circle	wrist shot	save	True	inside	3271.0	3283.0	Chicago Hawks 19U
HNG0jKYY12g	3272.0	3282.0	00:10	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3272.0	3294.0	00:22	left circle	wrist shot	save	True	inside	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3272.0	3300.0	00:28	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3334.0	3335.0	00:01	right wing	wrist shot	save	False	no_match			
HNG0jKYY12g	3334.0	3337.0	00:03	high slot	wrist shot	blocked	False	no_match			
HNG0jKYY12g	3334.0	3343.0	00:09	right circle	wrist shot	save	True	tolerance	3345.0	3357.0	North Shore Warhawks 19U AA
HNG0jKYY12g	3334.0	3346.0	00:12	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3334.0	3358.0	00:24	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3394.0	3422.0	00:28	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3515.0	3519.0	00:04	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3515.0	3522.0	00:07	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3515.0	3524.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3515.0	3526.0	00:11	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3577.0	3600.0	00:23	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3640.0	3647.0	00:07	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3773.0	3786.0	00:13	right circle	wrist shot	save	True	tolerance	3787.0	3799.0	Chicago Hawks 19U
HNG0jKYY12g	3773.0	3795.0	00:22	left point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	3949.0	3965.0	00:16	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	4092.0	4112.0	00:20	right circle	wrist shot	save	False	no_match			
