vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	2569.0	2570.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2569.0	2572.0	00:03	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2724.0	2773.0	00:49	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	2786.0	2787.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2786.0	2788.0	00:02	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2786.0	2793.0	00:07	high slot	wrist shot	save	True	tolerance	2795.0	2807.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2786.0	2801.0	00:15	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2786.0	2803.0	00:17	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2927.0	2948.0	00:21	left point	wrist shot	save	True	inside	2944.0	2956.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2927.0	2953.0	00:26	in close	snap shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2927.0	2955.0	00:28	in close	snap shot	save	False	no_match			
krxhPVLGLz8	2958.0	2982.0	00:24	left circle	wrist shot	save	True	tolerance	2983.0	2995.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2958.0	2983.0	00:25	low slot	backhand	save	False	no_match			
krxhPVLGLz8	2958.0	2995.0	00:37	left circle	wrist shot	save	True	inside	2989.0	3001.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2958.0	2996.0	00:38	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	3021.0	3046.0	00:25	right wing	snap shot	save	False	no_match			
krxhPVLGLz8	3083.0	3085.0	00:02	high slot	wrist shot	save	True	inside	3081.0	3093.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3083.0	3087.0	00:04	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3083.0	3089.0	00:06	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3083.0	3096.0	00:13	high slot	wrist shot	save	True	inside	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3083.0	3101.0	00:18	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3114.0	3122.0	00:08	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3114.0	3136.0	00:22	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	3238.0	3256.0	00:18	left circle	wrist shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3432.0	3432.0	00:00	left circle	wrist shot	save	True	inside	3427.0	3439.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3432.0	3454.0	00:22	low slot	redirect/tip	miss	False	no_match			
krxhPVLGLz8	3432.0	3459.0	00:27	left point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	3487.0	3509.0	00:22	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3487.0	3510.0	00:23	in close	backhand	save	False	no_match			
krxhPVLGLz8	3487.0	3517.0	00:30	left point	wrist shot	save	False	no_match			
