vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	1123.0	1160.0	00:37	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1166.0	1174.0	00:08	high slot	wrist shot	save	True	inside	1167.0	1179.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1166.0	1176.0	00:10	right circle	backhand	save	False	no_match			
v0lxSTbXfw8	1214.0	1220.0	00:06	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1221.0	00:07	in close	backhand	save	False	no_match			
v0lxSTbXfw8	1214.0	1241.0	00:27	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1261.0	00:47	right wing	wrist shot	save	False	no_match			
v0lxSTbXfw8	1298.0	1315.0	00:17	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1460.0	1475.0	00:15	left circle	snap shot	save	True	inside	1472.0	1484.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1482.0	00:22	right point	wrist shot	blocked	True	inside	1480.0	1492.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1491.0	1507.0	00:16	high slot	wrist shot	save	True	inside	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1512.0	1515.0	00:03	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1540.0	1554.0	00:14	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1564.0	1565.0	00:01	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1824.0	00:05	low slot	wrist shot	save	True	inside	1816.0	1828.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1819.0	1836.0	00:17	left circle	wrist shot	save	True	inside	1831.0	1843.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1863.0	1865.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1974.0	1976.0	00:02	low slot	snap shot	save	True	tolerance	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1974.0	1978.0	00:04	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1974.0	1982.0	00:08	in close	snap shot	save	True	tolerance	1984.0	1996.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2099.0	2102.0	00:03	low slot	snap shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2099.0	2103.0	00:04	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2134.0	2141.0	00:07	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2232.0	00:29	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2236.0	00:33	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2203.0	2242.0	00:39	right circle	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	2281.0	2318.0	00:37	left circle	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2281.0	2320.0	00:39	in close	wrist shot	save	True	tolerance	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2327.0	2329.0	00:02	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	2348.0	2356.0	00:08	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2489.0	2504.0	00:15	low slot	wrist shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2489.0	2506.0	00:17	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2519.0	2533.0	00:14	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	2519.0	2550.0	00:31	low slot	snap shot	save	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2519.0	2572.0	00:53	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2612.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2615.0	00:04	high slot	backhand	save	False	no_match			
v0lxSTbXfw8	2671.0	2675.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2671.0	2688.0	00:17	high slot	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2671.0	2726.0	00:55	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2754.0	00:23	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2759.0	00:28	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2791.0	2803.0	00:12	left point	slap shot	blocked	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2791.0	2804.0	00:13	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2791.0	2818.0	00:27	right circle	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2854.0	00:03	low slot	snap shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2856.0	00:05	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2870.0	2907.0	00:37	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2956.0	00:03	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2970.0	00:17	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2981.0	00:28	low slot	redirect/tip	save	True	inside	2974.0	2986.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2953.0	2993.0	00:40	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3290.0	3293.0	00:03	low slot	snap shot	save	True	inside	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3290.0	3294.0	00:04	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3290.0	3318.0	00:28	low slot	wrist shot	save	True	inside	3311.0	3323.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3290.0	3330.0	00:40	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3290.0	3333.0	00:43	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3401.0	3428.0	00:27	in close	backhand	save	True	inside	3422.0	3434.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3401.0	3446.0	00:45	low slot	wrist shot	save	True	inside	3439.0	3451.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3401.0	3459.0	00:58	left circle	wrist shot	save	True	inside	3453.0	3465.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3515.0	00:54	low slot	snap shot	save	True	inside	3508.0	3520.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3521.0	3532.0	00:11	low slot	wrist shot	goal	True	tolerance	3535.0	3547.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3653.0	3683.0	00:30	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3653.0	3684.0	00:31	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3754.0	3799.0	00:45	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3754.0	3808.0	00:54	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	3814.0	3840.0	00:26	high slot	wrist shot	save	False	no_match			
