vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	918.0	938.0	00:20	left wing	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	918.0	942.0	00:24	in close	backhand	save	False	no_match			
q5yj6sAFQeY	949.0	962.0	00:13	low slot	snap shot	save	True	inside	957.0	969.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	949.0	967.0	00:18	low slot	wrist shot	save	True	inside	960.0	972.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	949.0	969.0	00:20	left circle	wrist shot	save	True	inside	965.0	977.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	980.0	995.0	00:15	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1080.0	1108.0	00:28	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1137.0	00:26	high slot	wrist shot	save	True	inside	1128.0	1140.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1266.0	1282.0	00:16	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1284.0	00:18	in close	backhand	save	False	no_match			
q5yj6sAFQeY	1266.0	1288.0	00:22	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1803.0	1832.0	00:29	right point	snap shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1835.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1852.0	00:18	left point	wrist shot	save	True	inside	1845.0	1857.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1834.0	1861.0	00:27	in close	redirect/tip	save	False	no_match			
q5yj6sAFQeY	1989.0	1996.0	00:07	high slot	wrist shot	save	True	inside	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2024.0	2028.0	00:04	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2024.0	2029.0	00:05	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	2068.0	2086.0	00:18	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2107.0	00:15	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2108.0	00:16	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2123.0	2155.0	00:32	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2197.0	00:05	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2223.0	2228.0	00:05	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2383.0	00:03	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2642.0	2667.0	00:25	right circle	wrist shot	save	True	tolerance	2652.0	2664.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2772.0	2786.0	00:14	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	2772.0	2791.0	00:19	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2885.0	00:12	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2894.0	00:21	low slot	snap shot	goal	False	no_match			
q5yj6sAFQeY	3339.0	3341.0	00:02	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3339.0	3367.0	00:28	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3434.0	00:02	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3456.0	00:24	right circle	wrist shot	save	True	inside	3451.0	3463.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3494.0	3507.0	00:13	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3508.0	00:14	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3509.0	00:15	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3818.0	3822.0	00:04	high slot	wrist shot	save	True	inside	3812.0	3824.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3818.0	3823.0	00:05	in close	backhand	save	False	no_match			
q5yj6sAFQeY	3818.0	3844.0	00:26	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3861.0	00:12	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3867.0	00:18	left point	wrist shot	blocked	True	inside	3866.0	3878.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3880.0	3894.0	00:14	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3942.0	3966.0	00:24	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3973.0	4000.0	00:27	left point	snap shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4265.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4279.0	00:15	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4288.0	00:24	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4297.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4298.0	00:03	low slot	wrist shot	save	False	no_match			
